"sum_kernel, size: 300000000 on 7 devices, policy: BLOCK,10.00,0.00%, 2016-03-26 00:58:21.000"
"sum_kernel, size: 300000000 on 7 devices, policy: MODEL_1_AUTO,15.00%,0.00%, 2016-03-26 01:00:32.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,262.00,2.71,0.00,0.00,0.01,0.00,0.00,2.71,0.00,0.00,0.00,0.00,0.00,259.28,0.00,579777(10),0.2%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,261.99,214.28,0.02,0.00,6.57,0.00,200.14,7.53,0.00,0.00,0.00,0.04,0.72,46.59,0.00,74391232(10),24.8%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,261.98,255.58,0.01,0.00,6.16,0.00,241.86,7.53,0.00,0.00,0.00,0.03,0.66,5.27,0.00,74391232(10),24.8%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,262.01,210.34,0.02,0.00,6.66,0.00,196.04,7.60,0.00,0.00,0.00,0.04,0.62,50.71,0.00,74391232(10),24.8%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,261.96,235.70,0.02,0.00,6.48,0.00,221.49,7.69,0.00,0.00,0.00,0.04,0.63,25.31,0.00,74391232(10),24.8%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,261.98,29.22,0.00,0.00,11.80,0.00,4.26,13.16,0.00,0.00,0.00,0.00,1.03,231.72,0.00,927643(10),0.3%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,262.01,32.26,0.00,0.00,13.45,0.00,5.37,13.45,0.00,0.00,0.00,0.00,0.80,228.94,0.00,927652(10),0.3%(10)
"MODEL_1_AUTO,15.00%,0.00%", 7 DEVs ACCU,1833.92(100.00%),980.10(53.44%),0.10(0.01%),0.01(0.00%),51.13(2.79%),0.01(0.00%),869.15(47.39%),59.66(3.25%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.15(0.01%),4.45(0.24%),847.82(46.23%),0.00(0.00%)

"MODEL_1_AUTO,15.00%,0.00%", 7 DEVs ACCU %,1833.92,53.44%,0.01%,0.00%,2.79%,0.00%,47.39%,3.25%,0.00%,0.00%,0.00%,0.01%,0.24%,46.23%,0.00%

"sum_kernel, size: 300000000 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.00%, 2016-03-26 01:00:59.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,545.66,52.54,0.00,0.00,0.02,0.02,0.00,52.51,0.00,0.00,0.00,0.00,0.00,493.12,0.00,93949008(10),31.3%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,545.67,149.59,0.02,0.00,7.82,0.02,137.25,4.49,0.00,0.00,0.00,0.03,0.55,390.31,0.00,36664268(10),12.2%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,545.68,153.88,0.02,0.00,7.91,0.02,141.13,4.79,0.00,0.00,0.00,0.05,0.51,386.05,0.00,36664268(10),12.2%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,545.65,151.90,0.02,0.00,7.97,0.02,138.81,5.10,0.00,0.00,0.00,0.03,0.56,387.96,0.00,36664268(10),12.2%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,545.66,118.18,0.02,0.00,8.26,0.02,104.81,5.05,0.00,0.00,0.00,0.06,0.52,421.74,0.00,36664268(10),12.2%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,545.66,493.91,0.01,0.00,328.63,0.02,83.85,81.43,0.00,0.00,0.00,0.00,2.88,48.87,0.00,29696974(10),9.9%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,545.64,543.11,0.00,0.00,399.37,0.02,70.97,72.78,0.00,0.00,0.00,0.00,2.51,0.02,0.00,29696946(10),9.9%(10)
"MODEL_2_AUTO,15.00%,0.00%", 7 DEVs ACCU,3819.63(100.00%),1663.11(43.54%),0.08(0.00%),0.01(0.00%),759.98(19.90%),0.15(0.00%),676.82(17.72%),226.14(5.92%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.17(0.00%),7.53(0.20%),2128.07(55.71%),0.00(0.00%)

"MODEL_2_AUTO,15.00%,0.00%", 7 DEVs ACCU %,3819.63,43.54%,0.00%,0.00%,19.90%,0.00%,17.72%,5.92%,0.00%,0.00%,0.00%,0.00%,0.20%,55.71%,0.00%

"sum_kernel, size: 300000000 on 7 devices, policy: SCHED_PROFILE_AUTO,5.00%,0.00%, 2016-03-26 01:01:25.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,407.62,80.17,0.00,0.00,0.01,0.00,0.00,80.16,0.00,0.00,0.00,0.00,0.00,58.52,268.92,125252885(10),41.8%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,407.60,159.65,0.01,0.00,9.40,0.00,145.71,4.46,0.00,0.00,0.00,0.07,0.48,24.77,218.97,33078582(10),11.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,407.61,155.74,0.02,0.00,8.97,0.00,141.67,5.03,0.00,0.00,0.00,0.06,0.45,26.23,221.54,34511227(10),11.5%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,407.59,186.99,0.02,0.00,9.33,0.00,173.29,4.27,0.00,0.00,0.00,0.10,0.63,2.09,214.21,32369317(10),10.8%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,407.61,164.22,0.02,0.00,9.42,0.00,150.15,4.56,0.00,0.00,0.00,0.10,0.68,18.00,221.08,34781627(10),11.6%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,407.60,393.12,0.00,0.00,258.92,0.00,66.10,68.10,0.00,0.00,0.00,0.00,1.36,11.77,0.01,19569344(10),6.5%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,407.61,310.79,0.00,0.00,191.32,0.00,62.72,56.75,0.00,0.00,0.00,0.00,1.02,49.12,44.01,20437015(10),6.8%(10)
"SCHED_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU,2853.25(100.00%),1450.69(50.84%),0.10(0.00%),0.01(0.00%),487.38(17.08%),0.00(0.00%),739.63(25.92%),223.33(7.83%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.33(0.01%),4.63(0.16%),190.50(6.68%),1188.74(41.66%)

"SCHED_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU %,2853.25,50.84%,0.00%,0.00%,17.08%,0.00%,25.92%,7.83%,0.00%,0.00%,0.00%,0.01%,0.16%,6.68%,41.66%

"sum_kernel, size: 300000000 on 7 devices, policy: MODEL_PROFILE_AUTO,5.00%,0.00%, 2016-03-26 01:01:50.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,291.86,104.47,0.00,0.00,0.03,0.02,0.00,104.44,0.00,0.00,0.00,0.00,0.00,132.74,54.64,195825436(10),65.3%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,291.87,105.91,0.02,0.00,7.77,0.02,94.35,3.71,0.00,0.00,0.00,0.08,1.30,136.03,46.84,24093782(10),8.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,291.86,111.27,0.01,0.00,7.86,0.03,99.35,3.97,0.00,0.00,0.00,0.08,1.33,131.48,46.09,21962562(10),7.3%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,291.87,150.83,0.01,0.00,7.85,0.02,138.87,4.02,0.00,0.00,0.00,0.09,1.19,92.27,45.99,21513740(10),7.2%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,291.87,112.12,0.01,0.00,7.75,0.06,100.20,4.09,0.00,0.00,0.00,0.08,1.11,131.23,45.64,20795088(10),6.9%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,291.85,227.87,0.01,0.00,172.60,0.05,23.33,31.93,0.00,0.00,0.00,0.00,0.80,49.45,11.51,8328434(10),2.8%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,291.86,219.73,0.01,0.00,155.00,0.02,36.71,28.02,0.00,0.00,0.00,0.00,0.63,55.77,14.82,7480955(10),2.5%(10)
"MODEL_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU,2043.04(100.00%),1032.21(50.52%),0.08(0.00%),0.01(0.00%),358.86(17.57%),0.22(0.01%),492.82(24.12%),180.18(8.82%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.34(0.02%),6.37(0.31%),728.96(35.68%),265.53(13.00%)

"MODEL_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU %,2043.04,50.52%,0.00%,0.00%,17.57%,0.01%,24.12%,8.82%,0.00%,0.00%,0.00%,0.02%,0.31%,35.68%,13.00%

"sum_kernel, size: 300000000 on 7 devices, policy: MODEL_1_AUTO,15.00%,0.15%, 2016-03-26 01:02:14.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,253.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,253.77,0.00,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,253.78,205.32,0.02,0.00,5.85,0.00,191.05,8.38,0.00,0.00,0.00,0.05,0.53,47.63,0.00,75000000(10),25.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,253.77,239.53,0.01,0.00,5.70,0.00,225.45,8.35,0.00,0.00,0.00,0.03,0.47,13.49,0.00,75000000(10),25.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,253.76,252.10,0.01,0.00,5.62,0.00,238.12,8.33,0.00,0.00,0.00,0.03,0.51,0.88,0.00,75000000(10),25.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,253.78,227.24,0.02,0.00,5.73,0.00,213.26,8.21,0.00,0.00,0.00,0.04,0.53,25.72,0.00,75000000(10),25.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,253.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,253.77,0.00,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,253.77,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,253.76,0.00,0(10),0.0%(10)
"MODEL_1_AUTO,15.00%,0.15%", 7 DEVs ACCU,1776.42(100.00%),924.20(52.03%),0.09(0.00%),0.01(0.00%),22.90(1.29%),0.01(0.00%),867.88(48.86%),33.27(1.87%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.14(0.01%),2.04(0.11%),849.03(47.79%),0.00(0.00%)

"MODEL_1_AUTO,15.00%,0.15%", 7 DEVs ACCU %,1776.42,52.03%,0.00%,0.00%,1.29%,0.00%,48.86%,1.87%,0.00%,0.00%,0.00%,0.01%,0.11%,47.79%,0.00%

"sum_kernel, size: 300000000 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.15%, 2016-03-26 01:02:37.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,136.82,136.80,0.00,0.00,0.02,0.02,0.00,136.78,0.00,0.00,0.00,0.00,0.00,0.02,0.00,300000000(10),100.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,136.82,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136.80,0.00,0(10),0.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,136.82,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136.79,0.00,0(10),0.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,136.82,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136.79,0.00,0(10),0.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,136.83,0.00,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136.80,0.00,0(10),0.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,136.82,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136.80,0.00,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,136.83,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136.80,0.00,0(10),0.0%(10)
"MODEL_2_AUTO,15.00%,0.15%", 7 DEVs ACCU,957.75(100.00%),136.81(14.28%),0.09(0.01%),0.01(0.00%),0.02(0.00%),0.13(0.01%),0.00(0.00%),136.78(14.28%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),820.79(85.70%),0.00(0.00%)

"MODEL_2_AUTO,15.00%,0.15%", 7 DEVs ACCU %,957.75,14.28%,0.01%,0.00%,0.00%,0.01%,0.00%,14.28%,0.00%,0.00%,0.00%,0.00%,0.00%,85.70%,0.00%

"sum_kernel, size: 300000000 on 7 devices, policy: SCHED_PROFILE_AUTO,5.00%,0.15%, 2016-03-26 01:03:02.000"
