"matmul_kernel, size: 6144 on 7 devices, policy: BLOCK,10.00,0.00%, 2016-03-26 00:24:14.000"
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,3809.60,1403.31,0.03,0.00,5.78,0.00,42.01,1352.02,0.00,0.00,0.00,3.50,0.59,2404.30,0.00,1523(10),24.8%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,3809.58,1413.64,0.04,0.00,5.67,0.00,36.98,1367.39,0.00,0.00,0.00,3.60,0.61,2393.91,0.00,1523(10),24.8%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,3809.59,3517.66,0.01,0.00,101.88,0.00,36.29,3379.20,0.00,0.00,0.00,0.29,2.78,289.14,0.00,18(10),0.3%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,3809.57,3677.89,0.01,0.00,119.66,0.00,32.73,3525.18,0.00,0.00,0.00,0.32,2.59,129.09,0.00,23(10),0.4%(10)
"MODEL_1_AUTO,15.00%,0.00%", 7 DEVs ACCU,26667.12(100.00%),13182.28(49.43%),0.19(0.00%),0.02(0.00%),244.38(0.92%),0.01(0.00%),249.70(0.94%),12672.28(47.52%),0.00(0.00%),0.00(0.00%),0.00(0.00%),15.89(0.06%),7.84(0.03%),13471.33(50.52%),0.00(0.00%)

"MODEL_1_AUTO,15.00%,0.00%", 7 DEVs ACCU %,26667.12,49.43%,0.00%,0.00%,0.92%,0.00%,0.94%,47.52%,0.00%,0.00%,0.00%,0.06%,0.03%,50.52%,0.00%

"matmul_kernel, size: 6144 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.00%, 2016-03-26 00:35:38.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,3544.64,354.30,0.00,0.00,0.03,0.03,0.00,354.26,0.00,0.00,0.00,0.00,0.00,3190.33,0.00,13(10),0.2%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,3544.63,1399.27,0.04,0.00,6.73,0.03,32.08,1355.91,0.00,0.00,0.00,4.56,0.57,2143.55,0.00,1523(10),24.8%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,3544.64,1441.24,0.05,0.00,6.91,0.03,67.72,1362.71,0.00,0.00,0.00,3.90,0.62,2101.57,0.00,1523(10),24.8%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,3544.63,1397.63,0.04,0.00,6.86,0.03,35.10,1352.18,0.00,0.00,0.00,3.49,0.63,2145.16,0.00,1523(10),24.8%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,3544.64,1442.06,0.02,0.00,6.80,0.03,62.32,1368.14,0.00,0.00,0.00,4.81,0.57,2100.79,0.00,1523(10),24.8%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,3544.63,3208.40,0.01,0.00,104.46,0.03,40.51,3063.12,0.00,0.00,0.00,0.31,3.13,333.09,0.00,20(10),0.3%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,3544.62,3481.26,0.01,0.00,118.72,0.03,29.55,3332.73,0.00,0.00,0.00,0.26,2.52,60.83,0.00,19(10),0.3%(10)
"MODEL_2_AUTO,15.00%,0.00%", 7 DEVs ACCU,24812.43(100.00%),12724.18(51.28%),0.19(0.00%),0.02(0.00%),250.51(1.01%),0.21(0.00%),267.27(1.08%),12189.04(49.12%),0.00(0.00%),0.00(0.00%),0.00(0.00%),17.33(0.07%),8.03(0.03%),12075.32(48.67%),0.00(0.00%)

"MODEL_2_AUTO,15.00%,0.00%", 7 DEVs ACCU %,24812.43,51.28%,0.00%,0.00%,1.01%,0.00%,1.08%,49.12%,0.00%,0.00%,0.00%,0.07%,0.03%,48.67%,0.00%

"matmul_kernel, size: 6144 on 7 devices, policy: SCHED_PROFILE_AUTO,5.00%,0.00%, 2016-03-26 00:37:45.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,10393.56,5166.28,0.01,0.00,0.01,0.00,0.00,5166.26,0.00,0.00,0.00,0.00,0.00,2418.93,2808.34,390(10),6.4%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,10393.55,1240.00,0.04,0.00,9.45,0.00,67.07,1156.62,0.00,0.00,0.00,6.85,0.76,2661.79,6489.31,1254(10),20.4%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,10393.55,1232.98,0.03,0.00,9.72,0.00,75.01,1140.05,0.00,0.00,0.00,8.21,0.82,2676.39,6481.64,1236(10),20.1%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,10393.55,1242.88,0.04,0.00,9.79,0.00,61.92,1163.72,0.00,0.00,0.00,7.45,0.86,2654.38,6493.36,1266(10),20.6%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,10393.55,1260.24,0.04,0.00,9.67,0.00,67.44,1177.55,0.00,0.00,0.00,5.57,0.84,2633.55,6497.18,1274(10),20.7%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,10393.54,10189.57,0.03,0.00,148.59,0.00,48.90,9989.16,0.00,0.00,0.00,2.91,2.69,113.70,85.97,357(10),5.8%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,10393.54,9543.13,0.01,0.00,139.25,0.00,61.50,9338.74,0.00,0.00,0.00,3.64,2.30,277.54,568.99,364(10),5.9%(10)
"SCHED_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU,72754.84(100.00%),29875.08(41.06%),0.21(0.00%),0.02(0.00%),326.49(0.45%),0.00(0.00%),381.84(0.52%),29132.09(40.04%),0.00(0.00%),0.00(0.00%),0.00(0.00%),34.64(0.05%),8.28(0.01%),13436.28(18.47%),29424.80(40.44%)

"SCHED_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU %,72754.84,41.06%,0.00%,0.00%,0.45%,0.00%,0.52%,40.04%,0.00%,0.00%,0.00%,0.05%,0.01%,18.47%,40.44%

"matmul_kernel, size: 6144 on 7 devices, policy: MODEL_PROFILE_AUTO,5.00%,0.00%, 2016-03-26 00:39:14.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,6532.81,573.21,0.01,0.00,0.05,0.04,0.00,573.15,0.00,0.00,0.00,0.00,0.00,2723.25,3236.33,7(10),0.1%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,6532.80,1378.80,0.04,0.00,8.82,0.03,45.44,1320.56,0.00,0.00,0.00,3.97,1.13,1737.41,3413.49,1489(10),24.2%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,6532.81,1426.73,0.04,0.00,8.87,0.03,38.65,1374.47,0.00,0.00,0.00,4.74,1.22,1685.28,3417.58,1537(10),25.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,6532.80,1443.45,0.03,0.00,8.66,0.04,35.22,1395.63,0.00,0.00,0.00,3.94,0.98,1667.49,3418.97,1561(10),25.4%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,6532.82,1437.76,0.04,0.00,8.77,0.04,42.48,1381.48,0.00,0.00,0.00,5.02,1.10,1674.14,3417.92,1542(10),25.1%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,6532.79,3349.89,0.01,0.00,99.56,0.04,31.74,3218.52,0.00,0.00,0.00,0.07,3.05,2999.94,179.89,1(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,6532.78,6287.70,0.01,0.00,130.91,0.04,27.38,6129.25,0.00,0.00,0.00,0.15,2.55,0.02,241.21,4(10),0.1%(10)
"MODEL_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU,45729.61(100.00%),15897.55(34.76%),0.17(0.00%),0.02(0.00%),265.64(0.58%),0.25(0.00%),220.92(0.48%),15393.07(33.66%),0.00(0.00%),0.00(0.00%),0.00(0.00%),17.89(0.04%),10.03(0.02%),12487.53(27.31%),17325.40(37.89%)

"MODEL_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU %,45729.61,34.76%,0.00%,0.00%,0.58%,0.00%,0.48%,33.66%,0.00%,0.00%,0.00%,0.04%,0.02%,27.31%,37.89%

"matmul_kernel, size: 6144 on 7 devices, policy: MODEL_1_AUTO,15.00%,0.15%, 2016-03-26 00:39:51.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1441.14,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1441.13,0.00,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,1441.14,1415.31,0.02,0.01,4.05,0.00,42.06,1364.63,0.00,0.00,0.00,4.56,0.58,24.90,0.00,1536(10),25.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,1441.13,1423.67,0.04,0.00,4.08,0.00,41.95,1372.91,0.00,0.00,0.00,4.72,0.69,16.44,0.00,1536(10),25.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,1441.11,1425.36,0.04,0.00,4.03,0.00,50.74,1363.75,0.00,0.00,0.00,6.83,0.65,14.82,0.00,1536(10),25.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,1441.11,1438.27,0.03,0.01,4.07,0.00,49.53,1378.61,0.00,0.00,0.00,6.05,0.56,2.00,0.00,1536(10),25.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1441.15,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1441.13,0.00,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1441.15,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1441.14,0.00,0(10),0.0%(10)
"MODEL_1_AUTO,15.00%,0.15%", 7 DEVs ACCU,10087.94(100.00%),5702.62(56.53%),0.16(0.00%),0.04(0.00%),16.23(0.16%),0.01(0.00%),184.27(1.83%),5479.90(54.32%),0.00(0.00%),0.00(0.00%),0.00(0.00%),22.17(0.22%),2.48(0.02%),4381.56(43.43%),0.00(0.00%)

"MODEL_1_AUTO,15.00%,0.15%", 7 DEVs ACCU %,10087.94,56.53%,0.00%,0.00%,0.16%,0.00%,1.83%,54.32%,0.00%,0.00%,0.00%,0.22%,0.02%,43.43%,0.00%

"matmul_kernel, size: 6144 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.15%, 2016-03-26 00:40:29.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1422.97,0.00,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1422.94,0.00,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,1422.95,1409.37,0.09,0.00,4.05,0.02,33.31,1367.53,0.00,0.00,0.00,4.47,0.68,12.45,0.00,1536(10),25.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,1422.95,1415.00,0.05,0.00,4.08,0.02,33.02,1372.93,0.00,0.00,0.00,4.98,0.73,6.77,0.00,1536(10),25.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,1422.96,1406.55,0.02,0.00,4.03,0.02,33.97,1363.20,0.00,0.00,0.00,5.34,0.59,15.36,0.00,1536(10),25.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,1422.94,1421.21,0.04,0.00,3.93,0.02,34.10,1378.77,0.00,0.00,0.00,4.41,0.75,0.50,0.00,1536(10),25.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1422.98,0.00,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1422.94,0.00,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1422.97,0.00,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1422.94,0.00,0(10),0.0%(10)
"MODEL_2_AUTO,15.00%,0.15%", 7 DEVs ACCU,9960.72(100.00%),5652.13(56.74%),0.23(0.00%),0.02(0.00%),16.08(0.16%),0.16(0.00%),134.40(1.35%),5482.43(55.04%),0.00(0.00%),0.00(0.00%),0.00(0.00%),19.20(0.19%),2.75(0.03%),4303.91(43.21%),0.00(0.00%)

"MODEL_2_AUTO,15.00%,0.15%", 7 DEVs ACCU %,9960.72,56.74%,0.00%,0.00%,0.16%,0.00%,1.35%,55.04%,0.00%,0.00%,0.00%,0.19%,0.03%,43.21%,0.00%

