"axpy_kernel, size: 1000000000 on 7 devices, policy: SCHED_DYNAMIC,10.00%,0.00%, 2016-03-25 23:27:01.000"
"SCHED_GUIDED,15.00%,0.00%", 7 DEVs ACCU %,9975.99,42.18%,0.00%,0.00%,16.39%,0.00%,14.75%,5.06%,0.00%,0.00%,0.00%,5.97%,0.06%,57.69%,0.00%

"axpy_kernel, size: 1000000000 on 7 devices, policy: MODEL_1_AUTO,15.00%,0.00%, 2016-03-25 23:31:56.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,653.73,6.01,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,647.71,0.00,1932591(10),0.2%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,653.71,625.80,0.02,0.00,7.59,0.00,399.83,19.66,0.00,0.00,0.00,198.71,0.93,26.47,0.00,247970768(10),24.8%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,653.72,636.64,0.02,0.00,7.58,0.00,404.72,19.76,0.00,0.00,0.00,204.57,1.19,15.38,0.00,247970768(10),24.8%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,653.69,648.09,0.03,0.00,7.56,0.00,402.65,19.67,0.00,0.00,0.00,218.21,1.18,3.91,0.00,247970768(10),24.8%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,653.71,649.53,0.02,0.00,7.52,0.00,401.08,19.78,0.00,0.00,0.00,221.14,0.68,2.99,0.00,247970768(10),24.8%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,653.73,48.12,0.01,0.00,20.90,0.00,7.87,14.98,0.00,0.00,0.00,4.37,0.94,604.65,0.00,3092146(10),0.3%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,653.72,40.06,0.01,0.00,18.09,0.00,5.02,14.90,0.00,0.00,0.00,2.05,1.00,612.65,0.00,3092191(10),0.3%(10)
"MODEL_1_AUTO,15.00%,0.00%", 7 DEVs ACCU,4576.01(100.00%),2654.25(58.00%),0.11(0.00%),0.01(0.00%),69.25(1.51%),0.01(0.00%),1621.18(35.43%),114.75(2.51%),0.00(0.00%),0.00(0.00%),0.00(0.00%),849.06(18.55%),5.93(0.13%),1913.77(41.82%),0.00(0.00%)

"MODEL_1_AUTO,15.00%,0.00%", 7 DEVs ACCU %,4576.01,58.00%,0.00%,0.00%,1.51%,0.00%,35.43%,2.51%,0.00%,0.00%,0.00%,18.55%,0.13%,41.82%,0.00%

"axpy_kernel, size: 1000000000 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.00%, 2016-03-25 23:32:42.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1017.78,62.33,0.00,0.00,0.02,0.02,0.00,62.30,0.00,0.00,0.00,0.00,0.00,955.45,0.00,195351296(10),19.5%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,1017.77,407.96,0.02,0.00,8.30,0.02,277.36,11.92,0.00,0.00,0.00,110.37,0.97,607.83,0.00,150049744(10),15.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,1017.78,423.12,0.03,0.00,8.37,0.02,279.28,12.12,0.00,0.00,0.00,123.36,0.95,592.66,0.00,150049744(10),15.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,1017.78,409.39,0.03,0.00,8.33,0.02,267.27,11.92,0.00,0.00,0.00,121.86,0.58,606.81,0.00,150049744(10),15.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,1017.78,428.67,0.03,0.00,8.32,0.02,285.74,11.93,0.00,0.00,0.00,122.68,0.70,587.38,0.00,150049744(10),15.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1017.75,1016.24,0.01,0.00,640.88,0.02,148.01,122.36,0.00,0.00,0.00,104.99,1.48,0.02,0.00,102224880(10),10.2%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1017.78,855.01,0.01,0.00,466.02,0.02,163.08,137.95,0.00,0.00,0.00,87.95,3.10,159.66,0.00,102224848(10),10.2%(10)
"MODEL_2_AUTO,15.00%,0.00%", 7 DEVs ACCU,7124.41(100.00%),3602.73(50.57%),0.12(0.00%),0.01(0.00%),1140.24(16.00%),0.11(0.00%),1420.76(19.94%),370.51(5.20%),0.00(0.00%),0.00(0.00%),0.00(0.00%),671.21(9.42%),7.78(0.11%),3509.81(49.26%),0.00(0.00%)

"MODEL_2_AUTO,15.00%,0.00%", 7 DEVs ACCU %,7124.41,50.57%,0.00%,0.00%,16.00%,0.00%,19.94%,5.20%,0.00%,0.00%,0.00%,9.42%,0.11%,49.26%,0.00%

"axpy_kernel, size: 1000000000 on 7 devices, policy: SCHED_PROFILE_AUTO,5.00%,0.00%, 2016-03-25 23:33:27.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,767.03,176.98,0.00,0.00,0.01,0.00,0.00,176.97,0.00,0.00,0.00,0.00,0.00,138.51,451.52,377864240(10),37.8%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,767.01,404.72,0.02,0.00,12.60,0.00,325.60,9.98,0.00,0.00,0.00,56.54,0.54,14.39,340.38,110126735(10),11.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,767.04,348.55,0.02,0.00,12.27,0.00,258.27,10.24,0.00,0.00,0.00,67.76,0.82,42.21,370.10,125905080(10),12.6%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,767.04,333.01,0.03,0.00,12.82,0.00,240.23,10.14,0.00,0.00,0.00,69.80,0.75,57.78,369.94,125751227(10),12.6%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,767.03,324.91,0.02,0.00,12.17,0.00,233.19,10.06,0.00,0.00,0.00,69.49,0.53,72.58,363.15,120117940(10),12.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,767.01,725.87,0.01,0.00,450.43,0.00,122.11,87.65,0.00,0.00,0.00,65.68,1.44,24.62,13.55,70031799(10),7.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,767.02,694.32,0.01,0.00,442.36,0.00,105.10,83.67,0.00,0.00,0.00,63.19,2.21,46.55,21.84,70202975(10),7.0%(10)
"SCHED_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU,5369.17(100.00%),3008.35(56.03%),0.09(0.00%),0.01(0.00%),942.66(17.56%),0.00(0.00%),1284.51(23.92%),388.71(7.24%),0.00(0.00%),0.00(0.00%),0.00(0.00%),392.47(7.31%),6.29(0.12%),396.64(7.39%),1930.49(35.96%)

"SCHED_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU %,5369.17,56.03%,0.00%,0.00%,17.56%,0.00%,23.92%,7.24%,0.00%,0.00%,0.00%,7.31%,0.12%,7.39%,35.96%

"axpy_kernel, size: 1000000000 on 7 devices, policy: MODEL_PROFILE_AUTO,5.00%,0.00%, 2016-03-25 23:34:09.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,514.62,288.07,0.00,0.00,0.02,0.02,0.00,288.04,0.00,0.00,0.00,0.00,0.00,158.45,68.09,632264612(10),63.2%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,514.63,296.41,0.03,0.00,10.39,0.01,232.02,7.06,0.00,0.00,0.00,46.94,0.99,160.03,51.86,87603639(10),8.8%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,514.64,328.28,0.02,0.00,10.90,0.01,259.50,6.99,0.00,0.00,0.00,50.89,0.83,132.19,47.93,73437408(10),7.3%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,514.64,340.67,0.03,0.00,10.03,0.01,256.54,7.16,0.00,0.00,0.00,66.94,0.72,119.01,51.83,86559162(10),8.7%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,514.62,439.86,0.02,0.00,11.55,0.01,383.11,5.83,0.00,0.00,0.00,39.38,0.51,25.03,46.74,68009366(10),6.8%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,514.63,371.80,0.00,0.00,266.06,0.02,44.20,39.76,0.00,0.00,0.00,21.78,1.12,129.46,10.26,26884040(10),2.7%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,514.62,461.53,0.01,0.00,282.09,0.02,117.49,37.87,0.00,0.00,0.00,24.07,0.95,44.03,6.54,25241770(10),2.5%(10)
"MODEL_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU,3602.40(100.00%),2526.62(70.14%),0.11(0.00%),0.01(0.00%),591.04(16.41%),0.11(0.00%),1292.86(35.89%),392.71(10.90%),0.00(0.00%),0.00(0.00%),0.00(0.00%),250.00(6.94%),5.13(0.14%),768.19(21.32%),283.25(7.86%)

"MODEL_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU %,3602.40,70.14%,0.00%,0.00%,16.41%,0.00%,35.89%,10.90%,0.00%,0.00%,0.00%,6.94%,0.14%,21.32%,7.86%

"axpy_kernel, size: 1000000000 on 7 devices, policy: MODEL_1_AUTO,15.00%,0.15%, 2016-03-25 23:34:52.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,626.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,626.45,0.00,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,626.46,517.34,0.02,0.00,7.69,0.00,348.21,19.73,0.00,0.00,0.00,141.70,1.42,107.47,0.00,250000000(10),25.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,626.46,568.31,0.02,0.00,7.80,0.00,368.28,19.86,0.00,0.00,0.00,172.36,1.42,56.44,0.00,250000000(10),25.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,626.43,625.31,0.01,0.00,7.45,0.00,443.94,20.07,0.00,0.00,0.00,153.85,0.75,0.06,0.00,250000000(10),25.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,626.46,618.04,0.02,0.00,7.72,0.00,439.65,20.05,0.00,0.00,0.00,150.61,0.81,7.30,0.00,250000000(10),25.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,626.47,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,626.46,0.00,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,626.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,626.47,0.00,0(10),0.0%(10)
"MODEL_1_AUTO,15.00%,0.15%", 7 DEVs ACCU,4385.21(100.00%),2329.00(53.11%),0.10(0.00%),0.01(0.00%),30.66(0.70%),0.01(0.00%),1600.09(36.49%),79.72(1.82%),0.00(0.00%),0.00(0.00%),0.00(0.00%),618.52(14.10%),4.41(0.10%),2050.64(46.76%),0.00(0.00%)

"MODEL_1_AUTO,15.00%,0.15%", 7 DEVs ACCU %,4385.21,53.11%,0.00%,0.00%,0.70%,0.00%,36.49%,1.82%,0.00%,0.00%,0.00%,14.10%,0.10%,46.76%,0.00%

"axpy_kernel, size: 1000000000 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.15%, 2016-03-25 23:35:34.000"
