"matvec_kernel, size: 48000 on 7 devices, policy: BLOCK,10.00,0.00%, 2016-03-25 23:45:47.000"
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,1044.96,437.68,0.02,0.00,6.43,0.00,268.39,162.73,0.00,0.00,0.00,0.12,0.47,603.89,0.00,4800(10),10.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,1044.95,335.24,0.02,0.00,6.56,0.00,207.61,120.95,0.00,0.00,0.00,0.13,0.47,706.30,0.00,4800(10),10.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,1044.97,363.59,0.02,0.00,6.49,0.00,199.45,157.51,0.00,0.00,0.00,0.15,0.45,677.98,0.00,4800(10),10.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,1044.96,391.16,0.02,0.00,6.44,0.00,268.86,115.74,0.00,0.00,0.00,0.13,0.46,650.41,0.00,4800(10),10.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1044.92,1043.72,0.00,0.00,712.39,0.00,160.34,170.97,0.00,0.00,0.00,0.02,1.18,0.02,0.00,4800(10),10.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1044.97,840.64,0.00,0.00,504.32,0.00,152.72,183.58,0.00,0.00,0.00,0.02,2.62,201.70,0.00,4800(10),10.0%(10)
"SCHED_DYNAMIC,10.00%,0.00%", 7 DEVs ACCU,7314.70(100.00%),3591.58(49.10%),0.10(0.00%),0.01(0.00%),1242.64(16.99%),0.00(0.00%),1257.37(17.19%),1090.97(14.91%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.57(0.01%),5.65(0.08%),3705.69(50.66%),0.00(0.00%)

"SCHED_DYNAMIC,10.00%,0.00%", 7 DEVs ACCU %,7314.70,49.10%,0.00%,0.00%,16.99%,0.00%,17.19%,14.91%,0.00%,0.00%,0.00%,0.01%,0.08%,50.66%,0.00%

"matvec_kernel, size: 48000 on 7 devices, policy: SCHED_DYNAMIC,5.00%,0.00%, 2016-03-25 23:47:04.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,584.96,202.24,0.00,0.00,0.04,0.00,0.02,202.16,0.00,0.00,0.00,0.02,0.01,382.66,0.00,32640(10),68.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,584.95,330.46,0.02,0.00,4.89,0.00,225.06,100.37,0.00,0.00,0.00,0.13,0.62,253.65,0.00,2640(10),5.5%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,584.96,328.15,0.01,0.00,4.82,0.00,219.72,103.47,0.00,0.00,0.00,0.13,0.59,255.99,0.00,2640(10),5.5%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,584.96,284.43,0.03,0.00,4.82,0.00,168.04,111.45,0.00,0.00,0.00,0.12,0.55,299.75,0.00,2640(10),5.5%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,584.97,298.02,0.02,0.00,5.06,0.00,193.05,99.79,0.00,0.00,0.00,0.13,0.68,286.00,0.00,2640(10),5.5%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,584.93,583.39,0.00,0.00,406.85,0.00,83.10,93.42,0.00,0.00,0.00,0.02,1.51,0.02,0.00,2400(10),5.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,584.90,488.38,0.00,0.00,296.98,0.00,97.88,93.49,0.00,0.00,0.00,0.02,9.09,87.42,0.00,2400(10),5.0%(10)
"SCHED_DYNAMIC,5.00%,0.00%", 7 DEVs ACCU,4094.63(100.00%),2515.07(61.42%),0.09(0.00%),0.02(0.00%),723.45(17.67%),0.00(0.00%),986.86(24.10%),804.16(19.64%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.57(0.01%),13.05(0.32%),1565.48(38.23%),0.00(0.00%)

"SCHED_DYNAMIC,5.00%,0.00%", 7 DEVs ACCU %,4094.63,61.42%,0.00%,0.00%,17.67%,0.00%,24.10%,19.64%,0.00%,0.00%,0.00%,0.01%,0.32%,38.23%,0.00%

"matvec_kernel, size: 48000 on 7 devices, policy: SCHED_DYNAMIC,2.00%,0.00%, 2016-03-25 23:47:37.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,400.75,263.76,0.00,0.00,0.10,0.00,0.05,263.55,0.00,0.00,0.00,0.05,0.02,136.82,0.00,38112(10),79.4%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,400.75,290.09,0.02,0.00,4.35,0.00,133.35,152.11,0.00,0.00,0.00,0.28,1.17,109.03,0.00,2016(10),4.2%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,400.76,303.37,0.02,0.00,3.67,0.00,196.05,103.48,0.00,0.00,0.00,0.16,0.75,96.32,0.00,1152(10),2.4%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,400.76,304.78,0.02,0.00,3.78,0.00,203.25,97.61,0.00,0.00,0.00,0.13,0.84,94.88,0.00,1152(10),2.4%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,400.76,326.54,0.03,0.00,4.94,0.00,115.09,206.17,0.00,0.00,0.00,0.34,1.72,71.89,0.00,2880(10),6.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,400.75,358.55,0.01,0.00,170.00,0.00,119.37,69.14,0.00,0.00,0.00,0.04,3.75,38.45,0.00,1152(10),2.4%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,400.75,376.92,0.00,0.00,200.02,0.00,86.69,90.15,0.00,0.00,0.00,0.05,9.17,14.65,0.00,1536(10),3.2%(10)
"SCHED_DYNAMIC,2.00%,0.00%", 7 DEVs ACCU,2805.28(100.00%),2224.01(79.28%),0.09(0.00%),0.01(0.00%),386.85(13.79%),0.00(0.00%),853.85(30.44%),982.22(35.01%),0.00(0.00%),0.00(0.00%),0.00(0.00%),1.07(0.04%),17.42(0.62%),562.03(20.03%),0.00(0.00%)

"SCHED_DYNAMIC,2.00%,0.00%", 7 DEVs ACCU %,2805.28,79.28%,0.00%,0.00%,13.79%,0.00%,30.44%,35.01%,0.00%,0.00%,0.00%,0.04%,0.62%,20.03%,0.00%

"matvec_kernel, size: 48000 on 7 devices, policy: SCHED_GUIDED,15.00%,0.00%, 2016-03-25 23:48:20.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1486.82,109.78,0.00,0.01,0.00,0.00,0.00,109.76,0.00,0.00,0.00,0.00,0.00,1377.02,0.00,6960(10),14.5%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,1486.81,499.48,0.03,0.00,8.34,0.00,234.83,256.19,0.00,0.00,0.00,0.11,0.46,986.47,0.00,6960(10),14.5%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,1486.82,556.72,0.03,0.00,8.45,0.00,306.17,241.96,0.00,0.00,0.00,0.14,0.45,929.14,0.00,6720(10),14.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,1486.82,577.74,0.02,0.00,8.35,0.00,308.58,260.67,0.00,0.00,0.00,0.13,0.47,908.11,0.00,7200(10),15.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,1486.81,506.28,0.03,0.00,8.30,0.00,247.17,250.71,0.00,0.00,0.00,0.10,0.52,979.58,0.00,6960(10),14.5%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1486.80,1274.61,0.01,0.00,851.76,0.00,203.29,219.55,0.00,0.00,0.00,0.02,3.67,208.50,0.00,6240(10),13.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1486.80,1334.71,0.00,0.00,840.79,0.00,240.13,253.76,0.00,0.00,0.00,0.02,12.80,139.29,0.00,6960(10),14.5%(10)
"SCHED_GUIDED,15.00%,0.00%", 7 DEVs ACCU,10407.68(100.00%),4859.32(46.69%),0.10(0.00%),0.03(0.00%),1725.99(16.58%),0.00(0.00%),1540.17(14.80%),1592.60(15.30%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.54(0.01%),18.37(0.18%),5528.11(53.12%),0.00(0.00%)

"SCHED_GUIDED,15.00%,0.00%", 7 DEVs ACCU %,10407.68,46.69%,0.00%,0.00%,16.58%,0.00%,14.80%,15.30%,0.00%,0.00%,0.00%,0.01%,0.18%,53.12%,0.00%

"matvec_kernel, size: 48000 on 7 devices, policy: MODEL_1_AUTO,15.00%,0.00%, 2016-03-25 23:49:01.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1060.35,6.56,0.00,0.00,0.01,0.00,0.00,6.55,0.00,0.00,0.00,0.00,0.00,1053.78,0.00,92(10),0.2%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,1060.35,1018.18,0.02,0.00,9.70,0.00,638.42,369.90,0.00,0.00,0.00,0.16,0.72,39.73,0.00,11902(10),24.8%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,1060.32,1057.88,0.03,0.00,9.02,0.00,653.40,395.31,0.00,0.00,0.00,0.15,0.69,0.01,0.00,11902(10),24.8%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,1060.36,890.01,0.02,0.00,10.05,0.00,513.01,366.82,0.00,0.00,0.00,0.13,0.69,167.93,0.00,11902(10),24.8%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,1060.36,907.07,0.03,0.00,10.05,0.00,513.16,383.73,0.00,0.00,0.00,0.12,0.65,150.91,0.00,11902(10),24.8%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1060.36,162.32,0.01,0.00,31.67,0.00,7.63,122.94,0.00,0.00,0.00,0.08,1.87,896.16,0.00,148(10),0.3%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1060.36,133.64,0.00,0.00,26.88,0.00,11.80,94.90,0.00,0.00,0.00,0.06,1.13,925.58,0.00,152(10),0.3%(10)
"MODEL_1_AUTO,15.00%,0.00%", 7 DEVs ACCU,7422.47(100.00%),4175.67(56.26%),0.11(0.00%),0.01(0.00%),97.38(1.31%),0.01(0.00%),2337.42(31.49%),1740.15(23.44%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.71(0.01%),5.75(0.08%),3234.12(43.57%),0.00(0.00%)

"MODEL_1_AUTO,15.00%,0.00%", 7 DEVs ACCU %,7422.47,56.26%,0.00%,0.00%,1.31%,0.00%,31.49%,23.44%,0.00%,0.00%,0.00%,0.01%,0.08%,43.57%,0.00%

"matvec_kernel, size: 48000 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.00%, 2016-03-25 23:49:40.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,953.51,81.42,0.00,0.00,0.03,0.03,0.00,81.38,0.00,0.00,0.00,0.00,0.00,872.08,0.00,5556(10),11.6%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,953.51,484.67,0.03,0.00,10.14,0.03,248.22,226.19,0.00,0.00,0.00,0.11,0.76,465.29,0.00,8428(10),17.6%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,953.51,596.25,0.02,0.00,10.02,0.03,353.29,232.83,0.00,0.00,0.00,0.10,0.63,353.84,0.00,8428(10),17.6%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,953.49,517.77,0.03,0.00,10.45,0.02,264.13,243.05,0.00,0.00,0.00,0.14,0.69,432.27,0.00,8428(10),17.6%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,953.50,599.03,0.02,0.00,10.29,0.02,357.31,231.30,0.00,0.00,0.00,0.13,0.66,350.92,0.00,8428(10),17.6%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,953.51,793.46,0.01,0.00,462.27,0.03,170.56,160.59,0.00,0.00,0.00,0.04,1.39,158.65,0.00,4366(10),9.1%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,953.49,951.99,0.00,0.00,645.66,0.02,142.59,163.69,0.00,0.00,0.00,0.04,1.47,0.03,0.00,4366(10),9.1%(10)
"MODEL_2_AUTO,15.00%,0.00%", 7 DEVs ACCU,6674.52(100.00%),4024.59(60.30%),0.10(0.00%),0.01(0.00%),1148.87(17.21%),0.18(0.00%),1536.10(23.01%),1339.03(20.06%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.57(0.01%),5.60(0.08%),2633.09(39.45%),0.00(0.00%)

"MODEL_2_AUTO,15.00%,0.00%", 7 DEVs ACCU %,6674.52,60.30%,0.00%,0.00%,17.21%,0.00%,23.01%,20.06%,0.00%,0.00%,0.00%,0.01%,0.08%,39.45%,0.00%

"matvec_kernel, size: 48000 on 7 devices, policy: SCHED_PROFILE_AUTO,5.00%,0.00%, 2016-03-25 23:50:17.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,793.04,176.32,0.00,0.00,0.01,0.00,0.00,176.30,0.00,0.00,0.00,0.00,0.00,136.22,480.50,22021(10),45.9%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,793.05,397.11,0.03,0.00,10.70,0.00,223.44,162.71,0.00,0.00,0.00,0.25,0.71,42.74,351.45,4978(10),10.4%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,793.02,459.82,0.02,0.00,10.12,0.00,286.15,163.34,0.00,0.00,0.00,0.22,0.95,0.10,331.12,4712(10),9.8%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,793.04,450.15,0.02,0.00,10.58,0.00,269.58,169.72,0.00,0.00,0.00,0.26,0.76,21.56,319.39,4585(10),9.6%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,793.03,380.20,0.03,0.00,10.77,0.00,205.87,163.35,0.00,0.00,0.00,0.21,0.75,68.73,342.27,4852(10),10.1%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,793.04,754.60,0.00,0.00,488.05,0.00,122.67,143.81,0.00,0.00,0.00,0.07,3.61,25.74,8.36,3306(10),6.9%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,793.03,621.41,0.01,0.00,354.37,0.00,120.10,146.88,0.00,0.00,0.00,0.06,2.43,71.74,94.60,3543(10),7.4%(10)
"SCHED_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU,5551.25(100.00%),3239.61(58.36%),0.10(0.00%),0.01(0.00%),884.60(15.94%),0.00(0.00%),1227.82(22.12%),1126.11(20.29%),0.00(0.00%),0.00(0.00%),0.00(0.00%),1.07(0.02%),9.20(0.17%),366.83(6.61%),1927.69(34.73%)

"SCHED_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU %,5551.25,58.36%,0.00%,0.00%,15.94%,0.00%,22.12%,20.29%,0.00%,0.00%,0.00%,0.02%,0.17%,6.61%,34.73%

"matvec_kernel, size: 48000 on 7 devices, policy: MODEL_PROFILE_AUTO,5.00%,0.00%, 2016-03-25 23:50:52.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,555.20,251.74,0.00,0.00,0.03,0.02,0.00,251.70,0.00,0.00,0.00,0.00,0.00,162.40,141.05,34629(10),72.1%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,555.20,462.89,0.02,0.00,7.36,0.01,302.22,153.11,0.00,0.00,0.00,0.20,0.71,30.81,59.90,2860(10),6.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,555.22,336.42,0.02,0.00,7.40,0.01,175.37,153.40,0.00,0.00,0.00,0.24,0.81,156.76,60.38,2867(10),6.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,555.22,313.92,0.02,0.00,7.28,0.01,151.88,154.59,0.00,0.00,0.00,0.18,0.73,179.50,60.06,2859(10),6.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,555.22,316.21,0.02,0.00,6.97,0.02,152.13,156.93,0.00,0.00,0.00,0.18,0.68,178.10,59.29,2833(10),5.9%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,555.19,507.62,0.01,0.00,244.95,0.02,119.38,143.18,0.00,0.00,0.00,0.10,1.48,44.38,0.79,943(10),2.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,555.22,400.87,0.01,0.00,193.42,0.02,64.72,142.65,0.00,0.00,0.00,0.07,1.65,138.61,12.06,1004(10),2.1%(10)
"MODEL_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU,3886.48(100.00%),2589.66(66.63%),0.10(0.00%),0.01(0.00%),467.41(12.03%),0.11(0.00%),965.71(24.85%),1155.55(29.73%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.97(0.03%),6.06(0.16%),890.56(22.91%),393.53(10.13%)

"MODEL_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU %,3886.48,66.63%,0.00%,0.00%,12.03%,0.00%,24.85%,29.73%,0.00%,0.00%,0.00%,0.03%,0.16%,22.91%,10.13%

"matvec_kernel, size: 48000 on 7 devices, policy: MODEL_1_AUTO,15.00%,0.15%, 2016-03-25 23:51:29.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,869.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,869.22,0.00,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,869.21,842.44,0.02,0.00,8.52,0.00,463.33,370.46,0.00,0.00,0.00,0.13,0.70,25.78,0.00,12000(10),25.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,869.20,863.74,0.02,0.00,8.62,0.00,456.38,398.61,0.00,0.00,0.00,0.12,0.67,4.49,0.00,12000(10),25.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,869.23,791.81,0.02,0.00,8.64,0.00,402.47,380.56,0.00,0.00,0.00,0.14,0.72,76.39,0.00,12000(10),25.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,869.22,812.68,0.02,0.00,8.19,0.00,407.61,396.75,0.00,0.00,0.00,0.13,0.65,55.62,0.00,12000(10),25.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,869.23,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,869.22,0.00,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,869.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,869.22,0.00,0(10),0.0%(10)
"MODEL_1_AUTO,15.00%,0.15%", 7 DEVs ACCU,6084.55(100.00%),3310.68(54.41%),0.09(0.00%),0.01(0.00%),33.97(0.56%),0.01(0.00%),1729.79(28.43%),1546.38(25.41%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.52(0.01%),2.74(0.05%),2769.95(45.52%),0.00(0.00%)

"MODEL_1_AUTO,15.00%,0.15%", 7 DEVs ACCU %,6084.55,54.41%,0.00%,0.00%,0.56%,0.00%,28.43%,25.41%,0.00%,0.00%,0.00%,0.01%,0.05%,45.52%,0.00%

"matvec_kernel, size: 48000 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.15%, 2016-03-25 23:52:06.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,846.58,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,846.56,0.00,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 256.6 GFLOPS,846.58,820.22,0.03,0.00,8.32,0.02,432.62,379.14,0.00,0.00,0.00,0.13,0.75,25.45,0.00,12000(10),25.0%(10)
, NVGPU dev 2 sysid: 1 256.6 GFLOPS,846.57,827.11,0.03,0.00,8.28,0.02,424.15,394.54,0.00,0.00,0.00,0.14,0.75,18.50,0.00,12000(10),25.0%(10)
, NVGPU dev 3 sysid: 2 256.6 GFLOPS,846.58,741.17,0.03,0.00,8.78,0.02,343.11,389.15,0.00,0.00,0.00,0.13,0.79,104.39,0.00,12000(10),25.0%(10)
, NVGPU dev 4 sysid: 3 256.6 GFLOPS,846.56,839.32,0.03,0.00,7.35,0.02,434.49,397.35,0.00,0.00,0.00,0.13,0.87,6.16,0.00,12000(10),25.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,846.59,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,846.56,0.00,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,846.58,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,846.55,0.00,0(10),0.0%(10)
"MODEL_2_AUTO,15.00%,0.15%", 7 DEVs ACCU,5926.04(100.00%),3227.83(54.47%),0.14(0.00%),0.01(0.00%),32.73(0.55%),0.14(0.00%),1634.37(27.58%),1560.18(26.33%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.53(0.01%),3.16(0.05%),2694.17(45.46%),0.00(0.00%)

"MODEL_2_AUTO,15.00%,0.15%", 7 DEVs ACCU %,5926.04,54.47%,0.00%,0.00%,0.55%,0.00%,27.58%,26.33%,0.00%,0.00%,0.00%,0.01%,0.05%,45.46%,0.00%

"matvec_kernel, size: 48000 on 7 devices, policy: SCHED_PROFILE_AUTO,5.00%,0.15%, 2016-03-25 23:52:42.000"
