"bm2d_kernel, size: 256 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.15%, 2016-03-26 23:12:21.000"
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,8190.04,547.42,0.05,0.12,119.20,0.00,51.82,348.19,0.00,0.00,0.00,27.98,83.07,7525.52,0.00,2013(10),786.4%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,8189.90,558.07,0.05,0.12,141.15,0.00,43.10,348.45,0.00,0.00,0.00,25.15,65.88,7534.77,0.00,1942(10),758.9%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,8189.96,551.71,0.02,0.12,144.37,0.00,42.49,338.96,0.00,0.00,0.00,25.67,67.69,7539.90,0.00,1909(10),745.8%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,8189.81,548.83,0.03,0.12,124.98,0.00,50.01,345.55,0.00,0.00,0.00,28.05,77.12,7530.90,0.00,1982(10),774.4%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,8188.65,4046.23,0.01,0.13,3563.46,0.00,7.41,468.92,0.00,0.00,0.00,6.22,637.65,3503.63,0.00,1258(10),491.7%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,8188.79,4097.60,0.01,0.14,3667.06,0.00,8.02,415.52,0.00,0.00,0.00,6.77,693.61,3396.38,0.00,1266(10),494.5%(10)
"SCHED_DYNAMIC,5.00%,0.00%", 7 DEVs ACCU,57326.52(100.00%),10795.77(18.83%),0.18(0.00%),0.88(0.00%),7763.16(13.54%),0.00(0.00%),205.46(0.36%),2703.41(4.72%),0.00(0.00%),0.00(0.00%),0.00(0.00%),121.73(0.21%),1625.70(2.84%),44768.57(78.09%),0.00(0.00%)

"SCHED_DYNAMIC,5.00%,0.00%", 7 DEVs ACCU %,57326.52,18.83%,0.00%,0.00%,13.54%,0.00%,0.36%,4.72%,0.00%,0.00%,0.00%,0.21%,2.84%,78.09%,0.00%

"bm2d_kernel, size: 256 on 7 devices, policy: SCHED_DYNAMIC,2.00%,0.00%, 2016-03-26 23:16:13.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,10558.52,783.50,0.01,0.12,7.68,0.00,7.01,762.12,0.00,0.00,0.00,5.25,1.88,9759.27,0.00,17586(10),6869.6%(10)
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,10558.86,692.31,0.04,0.13,220.86,0.00,93.85,321.04,0.00,0.00,0.00,56.24,146.95,9651.88,0.00,1755(10),685.7%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,10558.85,707.03,0.04,0.12,251.90,0.00,78.04,323.03,0.00,0.00,0.00,53.74,136.16,9652.06,0.00,1705(10),666.2%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,10558.83,709.83,0.03,0.13,253.14,0.00,84.88,317.79,0.00,0.00,0.00,53.69,133.84,9650.60,0.00,1691(10),660.6%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,10558.73,694.11,0.04,0.13,224.01,0.00,94.26,318.43,0.00,0.00,0.00,57.09,143.99,9652.50,0.00,1728(10),675.1%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,10558.43,5654.95,0.01,0.14,5149.70,0.00,10.12,487.24,0.00,0.00,0.00,7.63,1049.66,3852.36,0.00,709(10),277.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,10558.46,5137.31,0.01,0.14,4624.68,0.00,10.46,493.74,0.00,0.00,0.00,8.18,846.63,4573.19,0.00,680(10),265.9%(10)
"SCHED_DYNAMIC,2.00%,0.00%", 7 DEVs ACCU,73910.68(100.00%),14379.04(19.45%),0.17(0.00%),0.91(0.00%),10731.97(14.52%),0.00(0.00%),378.63(0.51%),3023.40(4.09%),0.00(0.00%),0.00(0.00%),0.00(0.00%),241.82(0.33%),2459.11(3.33%),56791.86(76.84%),0.00(0.00%)

"SCHED_DYNAMIC,2.00%,0.00%", 7 DEVs ACCU %,73910.68,19.45%,0.00%,0.00%,14.52%,0.00%,0.51%,4.09%,0.00%,0.00%,0.00%,0.33%,3.33%,76.84%,0.00%

"bm2d_kernel, size: 256 on 7 devices, policy: SCHED_GUIDED,15.00%,0.00%, 2016-03-26 23:16:26.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,886.37,168.36,0.01,0.14,0.43,0.00,0.31,167.22,0.00,0.00,0.00,0.18,0.11,717.08,0.00,3794(10),1482.0%(10)
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,885.62,420.98,0.03,0.12,94.41,0.00,44.45,259.37,0.00,0.00,0.00,22.55,53.43,383.78,0.00,3677(10),1436.3%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,885.75,443.93,0.04,0.13,117.56,0.00,39.25,265.30,0.00,0.00,0.00,21.62,42.85,373.49,0.00,3682(10),1438.3%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,885.51,440.89,0.04,0.14,120.94,0.00,37.30,261.69,0.00,0.00,0.00,20.75,44.78,376.69,0.00,3701(10),1445.7%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,885.52,422.04,0.04,0.14,94.74,0.00,45.75,259.51,0.00,0.00,0.00,21.83,50.21,388.43,0.00,3717(10),1452.0%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,885.90,721.66,0.01,0.15,366.92,0.00,10.80,335.15,0.00,0.00,0.00,8.56,92.11,70.92,0.00,3647(10),1424.6%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,885.93,721.08,0.01,0.16,367.58,0.00,12.19,331.83,0.00,0.00,0.00,9.24,88.51,75.15,0.00,3638(10),1421.1%(10)
"SCHED_GUIDED,15.00%,0.00%", 7 DEVs ACCU,6200.60(100.00%),3338.95(53.85%),0.19(0.00%),0.97(0.02%),1162.57(18.75%),0.00(0.00%),190.06(3.07%),1880.07(30.32%),0.00(0.00%),0.00(0.00%),0.00(0.00%),104.72(1.69%),372.01(6.00%),2385.53(38.47%),0.00(0.00%)

"SCHED_GUIDED,15.00%,0.00%", 7 DEVs ACCU %,6200.60,53.85%,0.00%,0.02%,18.75%,0.00%,3.07%,30.32%,0.00%,0.00%,0.00%,1.69%,6.00%,38.47%,0.00%

"bm2d_kernel, size: 256 on 7 devices, policy: MODEL_1_AUTO,15.00%,0.00%, 2016-03-26 23:16:46.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,277.18,0.00,0.01,0.00,0.00,0.00,0.00,17.64,0.00,0.00,0.00,0.00,0.00,259.48,0.00,4(10),1.7%(10)
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,277.19,0.04,0.02,0.00,0.00,0.00,0.00,240.15,0.00,0.00,0.00,0.00,0.00,27.62,0.00,64(10),25.4%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,277.20,0.05,0.03,0.00,0.00,0.00,0.00,244.40,0.00,0.00,0.00,0.00,0.00,22.64,0.00,64(10),25.4%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,277.19,0.05,0.02,0.00,0.00,0.00,0.00,235.65,0.00,0.00,0.00,0.00,0.00,30.24,0.00,64(10),25.4%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,277.20,0.04,0.05,0.00,0.00,0.00,0.00,241.18,0.00,0.00,0.00,0.00,0.00,24.74,0.00,64(10),25.4%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,277.19,0.00,0.01,0.00,0.00,0.00,0.00,152.38,0.00,0.00,0.00,0.00,0.00,124.76,0.00,7(10),3.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,277.20,0.01,0.01,0.00,0.00,0.00,0.00,131.88,0.00,0.00,0.00,0.00,0.00,145.25,0.00,9(10),3.9%(10)
"MODEL_1_AUTO,15.00%,0.00%", 7 DEVs ACCU,1940.35(100.00%),0.20(0.01%),0.13(0.01%),0.00(0.00%),0.02(0.00%),0.01(0.00%),0.00(0.00%),1263.29(65.11%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),634.73(32.71%),0.00(0.00%)

"MODEL_1_AUTO,15.00%,0.00%", 7 DEVs ACCU %,1940.35,0.01%,0.01%,0.00%,0.00%,0.00%,0.00%,65.11%,0.00%,0.00%,0.00%,0.00%,0.00%,32.71%,0.00%

"bm2d_kernel, size: 256 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.00%, 2016-03-26 23:17:07.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,274.32,0.02,0.00,0.00,0.02,0.02,0.00,19.63,0.00,0.00,0.00,0.00,0.00,254.60,0.00,4(10),1.7%(10)
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,274.32,0.07,0.02,0.00,0.03,0.02,0.00,235.41,0.00,0.00,0.00,0.00,0.00,28.57,0.00,64(10),25.4%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,274.32,0.07,0.03,0.00,0.02,0.02,0.00,236.42,0.00,0.00,0.00,0.00,0.00,27.84,0.00,64(10),25.4%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,274.32,0.06,0.03,0.00,0.02,0.02,0.00,241.78,0.00,0.00,0.00,0.00,0.00,23.00,0.00,64(10),25.4%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,274.32,0.08,0.03,0.00,0.02,0.02,0.00,241.47,0.00,0.00,0.00,0.00,0.00,24.31,0.00,64(10),25.4%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,274.33,0.03,0.01,0.00,0.03,0.02,0.00,133.71,0.00,0.00,0.00,0.00,0.00,140.55,0.00,7(10),3.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,274.32,0.03,0.01,0.00,0.03,0.02,0.00,131.95,0.00,0.00,0.00,0.00,0.00,142.30,0.00,9(10),3.9%(10)
"MODEL_2_AUTO,15.00%,0.00%", 7 DEVs ACCU,1920.26(100.00%),0.36(0.02%),0.12(0.01%),0.00(0.00%),0.17(0.01%),0.16(0.01%),0.00(0.00%),1240.39(64.59%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),641.17(33.39%),0.00(0.00%)

"MODEL_2_AUTO,15.00%,0.00%", 7 DEVs ACCU %,1920.26,0.02%,0.01%,0.00%,0.01%,0.01%,0.00%,64.59%,0.00%,0.00%,0.00%,0.00%,0.00%,33.39%,0.00%

"bm2d_kernel, size: 256 on 7 devices, policy: SCHED_PROFILE_AUTO,5.00%,0.00%, 2016-03-26 23:17:44.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1695.89,503.84,0.01,0.14,1.05,0.00,0.55,501.69,0.00,0.00,0.00,0.34,0.12,436.46,754.43,11155(10),4357.4%(10)
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,1695.34,1025.40,0.04,0.13,484.06,0.00,80.99,421.91,0.00,0.00,0.00,38.24,198.06,128.06,209.41,2462(10),962.0%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,1695.34,1123.46,0.05,0.14,604.71,0.00,75.54,406.74,0.00,0.00,0.00,36.25,142.72,133.81,163.04,2246(10),877.6%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,1695.36,1135.83,0.40,0.14,621.36,0.00,73.73,403.91,0.00,0.00,0.00,36.61,150.53,124.51,150.68,2251(10),879.5%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,1695.35,1040.80,0.04,0.14,492.25,0.00,82.23,425.78,0.00,0.00,0.00,40.32,192.42,129.84,199.10,2428(10),948.8%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1695.42,1124.11,0.01,0.15,825.46,0.00,18.39,265.46,0.00,0.00,0.00,14.57,100.33,170.70,225.85,2583(10),1009.1%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1695.45,1245.45,0.01,0.17,827.06,0.00,20.31,382.13,0.00,0.00,0.00,15.69,92.48,124.05,165.18,2728(10),1065.6%(10)
"SCHED_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU,11868.15(100.00%),7198.89(60.66%),0.56(0.00%),1.01(0.01%),3855.95(32.49%),0.00(0.00%),351.74(2.96%),2807.61(23.66%),0.00(0.00%),0.00(0.00%),0.00(0.00%),182.01(1.53%),876.65(7.39%),1247.43(10.51%),1867.68(15.74%)

"SCHED_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU %,11868.15,60.66%,0.00%,0.01%,32.49%,0.00%,2.96%,23.66%,0.00%,0.00%,0.00%,1.53%,7.39%,10.51%,15.74%

"bm2d_kernel, size: 256 on 7 devices, policy: MODEL_PROFILE_AUTO,5.00%,0.00%, 2016-03-26 23:18:19.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,1724.27,0.24,0.01,0.15,0.00,2.76,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1009.44,711.06,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,1723.68,844.74,0.04,0.12,377.69,2.73,71.99,356.24,0.00,0.00,0.00,38.61,207.15,146.34,318.03,5399(10),2109.1%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,1723.65,875.48,0.03,0.13,432.20,2.75,71.49,333.39,0.00,0.00,0.00,38.19,185.33,170.69,292.14,4509(10),1761.6%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,1723.60,868.30,0.03,0.13,430.74,2.76,70.20,329.78,0.00,0.00,0.00,37.36,188.41,174.15,291.05,4576(10),1787.5%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,1723.72,852.35,0.05,0.14,392.81,2.74,76.17,344.62,0.00,0.00,0.00,38.54,198.01,153.68,310.89,5073(10),1981.9%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,1723.80,1381.87,0.02,0.14,759.74,2.75,19.87,586.86,0.00,0.00,0.00,15.17,167.13,62.92,4.19,6047(10),2362.4%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,1724.19,0.23,0.02,0.15,0.00,2.75,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1009.47,710.95,0(10),0.0%(10)
"MODEL_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU,12066.90(100.00%),4823.21(39.97%),0.20(0.00%),0.97(0.01%),2393.18(19.83%),19.25(0.16%),309.71(2.57%),1950.89(16.17%),0.00(0.00%),0.00(0.00%),0.00(0.00%),167.87(1.39%),946.11(7.84%),2726.69(22.60%),2638.31(21.86%)

"MODEL_PROFILE_AUTO,5.00%,0.00%", 7 DEVs ACCU %,12066.90,39.97%,0.00%,0.01%,19.83%,0.16%,2.57%,16.17%,0.00%,0.00%,0.00%,1.39%,7.84%,22.60%,21.86%

"bm2d_kernel, size: 256 on 7 devices, policy: MODEL_1_AUTO,15.00%,0.15%, 2016-03-26 23:18:39.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,272.80,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,272.79,0.00,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,272.79,0.04,0.02,0.00,0.00,0.00,0.00,257.44,0.00,0.00,0.00,0.00,0.00,4.70,0.00,70(10),27.5%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,272.80,0.05,0.02,0.00,0.00,0.00,0.00,258.30,0.00,0.00,0.00,0.00,0.00,3.16,0.00,70(10),27.5%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,272.80,0.05,0.02,0.00,0.00,0.00,0.00,259.16,0.00,0.00,0.00,0.00,0.00,0.89,0.00,70(10),27.5%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,272.80,0.05,0.03,0.00,0.00,0.00,0.00,245.63,0.00,0.00,0.00,0.00,0.00,13.20,0.00,70(10),27.5%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,272.80,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,272.80,0.00,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,272.79,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,272.78,0.00,0(10),0.0%(10)
"MODEL_1_AUTO,15.00%,0.15%", 7 DEVs ACCU,1909.60(100.00%),0.19(0.01%),0.11(0.01%),0.00(0.00%),0.01(0.00%),0.01(0.00%),0.00(0.00%),1020.53(53.44%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),840.32(44.01%),0.00(0.00%)

"MODEL_1_AUTO,15.00%,0.15%", 7 DEVs ACCU %,1909.60,0.01%,0.01%,0.00%,0.00%,0.00%,0.00%,53.44%,0.00%,0.00%,0.00%,0.00%,0.00%,44.01%,0.00%

"bm2d_kernel, size: 256 on 7 devices, policy: MODEL_2_AUTO,15.00%,0.15%, 2016-03-26 23:18:59.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(0),MODELING(10),ACC_MAPTO(0),KERN(0),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, HOSTCPU dev 0 sysid: 0 2.0 GFLOPS,275.69,0.00,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,275.65,0.00,0(10),0.0%(10)
, NVGPU dev 1 sysid: 0 26.6 GFLOPS,275.70,0.06,0.03,0.00,0.03,0.03,0.00,256.69,0.00,0.00,0.00,0.00,0.00,6.31,0.00,70(10),27.5%(10)
, NVGPU dev 2 sysid: 1 26.6 GFLOPS,275.68,0.07,0.03,0.00,0.03,0.03,0.00,261.63,0.00,0.00,0.00,0.00,0.00,0.15,0.00,70(10),27.5%(10)
, NVGPU dev 3 sysid: 2 26.6 GFLOPS,275.70,0.05,0.03,0.00,0.03,0.02,0.00,260.07,0.00,0.00,0.00,0.00,0.00,3.16,0.00,70(10),27.5%(10)
, NVGPU dev 4 sysid: 3 26.6 GFLOPS,275.69,0.08,0.02,0.00,0.03,0.03,0.00,250.64,0.00,0.00,0.00,0.00,0.00,11.32,0.00,70(10),27.5%(10)
, ITLMIC dev 5 sysid: 0 3.2 GFLOPS,275.69,0.00,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,275.66,0.00,0(10),0.0%(10)
, ITLMIC dev 6 sysid: 1 3.2 GFLOPS,275.68,0.00,0.01,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,275.65,0.00,0(10),0.0%(10)
"MODEL_2_AUTO,15.00%,0.15%", 7 DEVs ACCU,1929.84(100.00%),0.27(0.01%),0.12(0.01%),0.00(0.00%),0.12(0.01%),0.19(0.01%),0.00(0.00%),1029.04(53.32%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),847.89(43.94%),0.00(0.00%)

"MODEL_2_AUTO,15.00%,0.15%", 7 DEVs ACCU %,1929.84,0.01%,0.01%,0.00%,0.01%,0.01%,0.00%,53.32%,0.00%,0.00%,0.00%,0.00%,0.00%,43.94%,0.00%

"bm2d_kernel, size: 256 on 7 devices, policy: SCHED_PROFILE_AUTO,5.00%,0.15%, 2016-03-26 23:19:32.000"
