,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	21.3773,	8.2344,	8.9453,	8.0603,	7.4651,	17.1787,	25.9254
ACC_MAPTO,	0.0018,	1.3247,	1.9074,	1.1491,	1.7974,	0.8074,	0.3792
KERN,	21.3740,	6.5189,	6.6744,	6.5799,	5.2096,	16.3523,	25.5284
ACC_MAPFROM,	0.0014,	0.3907,	0.3633,	0.3311,	0.4579,	0.0189,	0.0177
OFF_TOTAL,	44.3729,	27.3618,	27.9818,	27.1227,	27.7823,	20.5634,	46.1030
MODELING,	5.1135,	2.2461,	1.3481,	0.1732,	24.2879,	0.0729,	4.9369
DIST(4096),	3546,	96,	96,	96,	96,	82,	84
DIST(%),	86.6,	2.3,	2.3,	2.3,	2.3,	2.0,	2.1
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

