,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	3.8662,	54.3623,	53.7109,	54.4262,	54.9011,	37.3065,	29.5495
ACC_MAPTO,	0.0022,	37.4293,	36.9445,	37.9317,	37.7463,	23.1501,	14.0062
KERN,	3.8627,	16.7592,	16.5660,	16.3531,	16.7845,	13.4907,	14.5481
ACC_MAPFROM,	0.0012,	0.1737,	0.2002,	0.1412,	0.3701,	0.6654,	0.9951
OFF_TOTAL,	66.2632,	60.2715,	62.0025,	61.6272,	56.6273,	62.7935,	66.3065
MODELING,	0.0003,	0.0003,	0.0003,	0.0004,	0.0003,	0.0004,	0.0004
DIST(8096),	57,	1694,	1694,	1694,	1694,	828,	435
DIST(%),	0.7,	20.9,	20.9,	20.9,	20.9,	10.2,	5.4
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

