,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	1.8608,	19.0100,	19.0089,	18.9475,	19.5216,	11.6881,	14.6423
ACC_MAPTO,	0.0020,	9.8571,	10.0182,	10.0884,	10.0374,	6.0451,	5.1030
KERN,	1.8542,	8.4957,	8.3086,	8.2403,	8.5129,	5.6211,	8.7890
ACC_MAPFROM,	0.0045,	0.6570,	0.6820,	0.6186,	0.9712,	0.0216,	0.7502
OFF_TOTAL,	26.0791,	25.2976,	25.4817,	25.7806,	25.7079,	14.3108,	26.6489
MODELING,	0.0003,	0.0003,	0.0004,	0.0004,	0.0004,	0.0004,	0.0004
DIST(4096),	29,	857,	857,	857,	857,	419,	220
DIST(%),	0.7,	20.9,	20.9,	20.9,	20.9,	10.2,	5.4
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

