"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-25 08:34:19.000"
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.17,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.15,0.00,3334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,3333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.22,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.18,0.00,3333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.14,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.10,0.00,3333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.06,0.00,3333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.92(100.00%),0.18(19.27%),0.02(1.63%),0.00(0.26%),0.02(1.63%),0.00(0.00%),0.04(4.16%),0.12(12.65%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.49%),0.00(0.27%),0.74(79.52%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.92,19.27%,1.63%,0.26%,1.63%,0.00%,4.16%,12.65%,0.00%,0.00%,0.00%,0.49%,0.27%,79.52%,0.00%

"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-31 13:52:53.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.27,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.25,0.00,3334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.31,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.28,0.00,3334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.17,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,3333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.10,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.07,0.00,3333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.24,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.21,0.00,3333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.06,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,3333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,1.16(100.00%),0.18(15.79%),0.01(1.17%),0.00(0.27%),0.02(1.46%),0.00(0.00%),0.04(3.87%),0.11(9.75%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.37%),0.00(0.21%),0.96(83.24%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,1.16,15.79%,1.17%,0.27%,1.46%,0.00%,3.87%,9.75%,0.00%,0.00%,0.00%,0.37%,0.21%,83.24%,0.00%

"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 12:41:49.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,3334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.16,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,3334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.20,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.17,0.00,3333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.08,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,3333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.14,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,3333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,3333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.71(100.00%),0.14(19.26%),0.01(1.43%),0.00(0.35%),0.01(1.94%),0.00(0.00%),0.04(5.26%),0.08(11.05%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.57%),0.00(0.24%),0.57(79.39%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.71,19.26%,1.43%,0.35%,1.94%,0.00%,5.26%,11.05%,0.00%,0.00%,0.00%,0.57%,0.24%,79.39%,0.00%

"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 13:47:22.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.21,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.19,0.00,3334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.11,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,3334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.18,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,3333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,3333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,3333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.14,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,3333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.77(100.00%),0.14(18.67%),0.01(1.42%),0.00(0.34%),0.01(1.81%),0.00(0.00%),0.04(5.59%),0.08(10.34%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.52%),0.00(0.23%),0.62(80.10%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.77,18.67%,1.42%,0.34%,1.81%,0.00%,5.59%,10.34%,0.00%,0.00%,0.00%,0.52%,0.23%,80.10%,0.00%

"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 13:52:23.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,3334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,3334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.12,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,3333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.16,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.13,0.00,3333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.09,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,3333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.21,0.04,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.17,0.00,3333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.67(100.00%),0.14(21.07%),0.01(1.40%),0.00(0.30%),0.01(1.88%),0.00(0.00%),0.05(7.20%),0.07(11.09%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.51%),0.00(0.27%),0.52(77.62%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.67,21.07%,1.40%,0.30%,1.88%,0.00%,7.20%,11.09%,0.00%,0.00%,0.00%,0.51%,0.27%,77.62%,0.00%

"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 13:52:28.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.17,0.00,3334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.11,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,3334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.16,0.04,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,3333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.22,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.19,0.00,3333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,3333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,3333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.80(100.00%),0.16(19.42%),0.01(1.31%),0.00(0.33%),0.01(1.80%),0.00(0.00%),0.06(7.00%),0.08(9.71%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.49%),0.00(0.22%),0.64(79.42%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.80,19.42%,1.31%,0.33%,1.80%,0.00%,7.00%,9.71%,0.00%,0.00%,0.00%,0.49%,0.22%,79.42%,0.00%

"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 13:56:16.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.19,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.18,0.00,3334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,3334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.17,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,3333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.09,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,3333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,3333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.13,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,3333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.67(100.00%),0.13(19.38%),0.01(1.42%),0.00(0.36%),0.01(2.04%),0.00(0.00%),0.04(5.38%),0.07(10.97%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.54%),0.00(0.25%),0.54(79.32%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.67,19.38%,1.42%,0.36%,2.04%,0.00%,5.38%,10.97%,0.00%,0.00%,0.00%,0.54%,0.25%,79.32%,0.00%

"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 14:53:37.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,3334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,3334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.17,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,3333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.21,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.18,0.00,3333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,3333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.13,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,3333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.71(100.00%),0.14(19.56%),0.01(1.49%),0.00(0.42%),0.01(1.95%),0.00(0.00%),0.04(5.39%),0.08(11.15%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.56%),0.00(0.25%),0.56(79.09%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.71,19.56%,1.49%,0.42%,1.95%,0.00%,5.39%,11.15%,0.00%,0.00%,0.00%,0.56%,0.25%,79.09%,0.00%

"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 16:04:13.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.17,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,3334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,3334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.10,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,3333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.21,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.18,0.00,3333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.14,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,3333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.07,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,3333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.72(100.00%),0.14(19.68%),0.01(1.53%),0.00(0.31%),0.01(2.07%),0.00(0.00%),0.04(5.33%),0.08(11.33%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.56%),0.00(0.27%),0.57(78.95%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.72,19.68%,1.53%,0.31%,2.07%,0.00%,5.33%,11.33%,0.00%,0.00%,0.00%,0.56%,0.27%,78.95%,0.00%

"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:28:48.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,3334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,3334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.17,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,3333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.20,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.17,0.00,3333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.13,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,3333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,3333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.71(100.00%),0.14(20.23%),0.01(1.51%),0.00(0.30%),0.01(1.75%),0.00(0.00%),0.05(7.40%),0.07(10.20%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.49%),0.00(0.22%),0.56(78.54%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.71,20.23%,1.51%,0.30%,1.75%,0.00%,7.40%,10.20%,0.00%,0.00%,0.00%,0.49%,0.22%,78.54%,0.00%

"axpy_kernel, size: 20000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:29:52.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.19,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.17,0.00,3334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.22,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.20,0.00,3334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.11,0.03,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,3333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.16,0.03,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,3333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,3333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,3333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.80(100.00%),0.15(18.50%),0.01(1.26%),0.00(0.33%),0.02(2.21%),0.00(0.00%),0.04(5.51%),0.08(9.89%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.48%),0.00(0.23%),0.64(80.30%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.80,18.50%,1.26%,0.33%,2.21%,0.00%,5.51%,9.89%,0.00%,0.00%,0.00%,0.48%,0.23%,80.30%,0.00%

