"axpy_kernel, size: 8000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 16:56:09.000"
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.20,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.18,0.00,1333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.13,0.05,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.07,0.00,1333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.74(100.00%),0.12(16.22%),0.01(1.83%),0.00(0.42%),0.02(2.04%),0.00(0.00%),0.02(2.21%),0.08(10.98%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.48%),0.00(0.31%),0.61(82.36%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.74,16.22%,1.83%,0.42%,2.04%,0.00%,2.21%,10.98%,0.00%,0.00%,0.00%,0.48%,0.31%,82.36%,0.00%

"axpy_kernel, size: 8000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:30:28.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,1334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,1334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,1333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.13,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.16,0.02,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,1333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.55(100.00%),0.09(15.55%),0.01(2.43%),0.00(0.49%),0.02(3.00%),0.00(0.00%),0.02(3.12%),0.05(8.22%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.59%),0.00(0.36%),0.46(82.63%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.55,15.55%,2.43%,0.49%,3.00%,0.00%,3.12%,8.22%,0.00%,0.00%,0.00%,0.59%,0.36%,82.63%,0.00%

"axpy_kernel, size: 8000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:32:52.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.14,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.13,0.00,1334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,1334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.09,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,1333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.19,0.02,0.01,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.16,0.00,1333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.12,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,1333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.63(100.00%),0.10(15.09%),0.02(2.46%),0.00(0.68%),0.02(2.84%),0.00(0.00%),0.02(3.52%),0.05(7.39%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.54%),0.00(0.42%),0.53(83.08%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.63,15.09%,2.46%,0.68%,2.84%,0.00%,3.52%,7.39%,0.00%,0.00%,0.00%,0.54%,0.42%,83.08%,0.00%

"axpy_kernel, size: 8000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:35:13.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,1334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,1333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.16,0.02,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,1333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,1333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.56(100.00%),0.08(15.02%),0.01(2.54%),0.00(0.51%),0.02(2.87%),0.00(0.00%),0.02(2.96%),0.04(7.99%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.58%),0.00(0.34%),0.47(83.11%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.56,15.02%,2.54%,0.51%,2.87%,0.00%,2.96%,7.99%,0.00%,0.00%,0.00%,0.58%,0.34%,83.11%,0.00%

"axpy_kernel, size: 8000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:36:23.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.12,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.15,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.13,0.00,1333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.52(100.00%),0.08(15.89%),0.01(2.54%),0.00(0.42%),0.01(2.86%),0.00(0.00%),0.02(2.98%),0.05(8.87%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.62%),0.00(0.39%),0.43(82.10%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.52,15.89%,2.54%,0.42%,2.86%,0.00%,2.98%,8.87%,0.00%,0.00%,0.00%,0.62%,0.39%,82.10%,0.00%

"axpy_kernel, size: 8000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:40:22.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.16,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,1334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.13,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,1333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,1333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.56(100.00%),0.09(15.25%),0.01(2.35%),0.00(0.50%),0.02(2.73%),0.00(0.00%),0.02(3.05%),0.05(8.24%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.58%),0.00(0.33%),0.46(82.92%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.56,15.25%,2.35%,0.50%,2.73%,0.00%,3.05%,8.24%,0.00%,0.00%,0.00%,0.58%,0.33%,82.92%,0.00%

"axpy_kernel, size: 8000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:42:17.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.12,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.15,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.13,0.00,1333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.03,0.00,1333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.52(100.00%),0.08(16.16%),0.01(2.47%),0.00(0.55%),0.01(2.86%),0.00(0.00%),0.02(3.09%),0.05(8.88%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.63%),0.00(0.38%),0.42(81.79%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.52,16.16%,2.47%,0.55%,2.86%,0.00%,3.09%,8.88%,0.00%,0.00%,0.00%,0.63%,0.38%,81.79%,0.00%

"axpy_kernel, size: 8000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:43:08.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.12,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,1333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.15,0.02,0.00,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.13,0.00,1333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.52(100.00%),0.08(16.14%),0.01(2.39%),0.00(0.58%),0.02(2.96%),0.00(0.00%),0.02(3.14%),0.05(8.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.62%),0.00(0.36%),0.43(81.92%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.52,16.14%,2.39%,0.58%,2.96%,0.00%,3.14%,8.68%,0.00%,0.00%,0.00%,0.62%,0.36%,81.92%,0.00%

"axpy_kernel, size: 8000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:44:55.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.13,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.16,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,1334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.11,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,1333(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,1333(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,1333(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,1333(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.57(100.00%),0.08(14.59%),0.01(2.23%),0.00(0.50%),0.02(2.65%),0.00(0.00%),0.02(2.82%),0.05(7.93%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.55%),0.00(0.33%),0.48(83.59%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.57,14.59%,2.23%,0.50%,2.65%,0.00%,2.82%,7.93%,0.00%,0.00%,0.00%,0.55%,0.33%,83.59%,0.00%

