"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 19:14:14.000"
"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.27,15.30%,3.37%,0.63%,10.77%,0.00%,2.17%,0.63%,0.00%,0.00%,0.00%,0.88%,0.51%,81.65%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 12:11:31.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.29(100.00%),0.02(6.88%),0.01(4.24%),0.00(0.80%),0.01(1.91%),0.00(0.00%),0.01(2.19%),0.00(0.76%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.96%),0.00(0.54%),0.26(89.65%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.29,6.88%,4.24%,0.80%,1.91%,0.00%,2.19%,0.76%,0.00%,0.00%,0.00%,0.96%,0.54%,89.65%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 12:15:42.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.32(100.00%),0.02(6.35%),0.01(4.03%),0.00(0.68%),0.01(1.78%),0.00(0.00%),0.01(2.07%),0.00(0.66%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.92%),0.00(0.60%),0.29(90.34%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.32,6.35%,4.03%,0.68%,1.78%,0.00%,2.07%,0.66%,0.00%,0.00%,0.00%,0.92%,0.60%,90.34%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 12:17:12.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.32(100.00%),0.02(6.38%),0.01(4.41%),0.00(0.91%),0.01(1.77%),0.00(0.00%),0.01(1.96%),0.00(0.65%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.87%),0.00(0.53%),0.29(90.53%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.32,6.38%,4.41%,0.91%,1.77%,0.00%,1.96%,0.65%,0.00%,0.00%,0.00%,0.87%,0.53%,90.53%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 12:21:06.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.02(6.20%),0.01(4.27%),0.00(0.74%),0.01(1.78%),0.00(0.00%),0.01(1.97%),0.00(0.63%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.86%),0.00(0.55%),0.30(90.70%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,6.20%,4.27%,0.74%,1.78%,0.00%,1.97%,0.63%,0.00%,0.00%,0.00%,0.86%,0.55%,90.70%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 12:28:57.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.32(100.00%),0.02(6.14%),0.01(4.03%),0.00(0.62%),0.01(1.67%),0.00(0.00%),0.01(2.06%),0.00(0.66%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.48%),0.29(90.80%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.32,6.14%,4.03%,0.62%,1.67%,0.00%,2.06%,0.66%,0.00%,0.00%,0.00%,0.90%,0.48%,90.80%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 12:30:43.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.32(100.00%),0.02(6.28%),0.01(4.09%),0.00(0.68%),0.01(1.72%),0.00(0.00%),0.01(2.06%),0.00(0.69%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.48%),0.29(90.73%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.32,6.28%,4.09%,0.68%,1.72%,0.00%,2.06%,0.69%,0.00%,0.00%,0.00%,0.90%,0.48%,90.73%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 12:58:53.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.26(100.00%),0.02(6.23%),0.01(3.48%),0.00(0.74%),0.00(1.61%),0.00(0.00%),0.01(2.10%),0.00(0.63%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.62%),0.23(90.42%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.26,6.23%,3.48%,0.74%,1.61%,0.00%,2.10%,0.63%,0.00%,0.00%,0.00%,0.90%,0.62%,90.42%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 13:01:18.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.31(100.00%),0.02(6.60%),0.01(4.15%),0.00(0.72%),0.01(1.98%),0.00(0.00%),0.01(2.11%),0.00(0.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.54%),0.28(90.12%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.31,6.60%,4.15%,0.72%,1.98%,0.00%,2.11%,0.68%,0.00%,0.00%,0.00%,0.88%,0.54%,90.12%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 13:15:07.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.26(100.00%),0.02(6.34%),0.01(3.70%),0.00(0.73%),0.00(1.60%),0.00(0.00%),0.01(2.21%),0.00(0.64%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.92%),0.00(0.54%),0.24(90.48%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.26,6.34%,3.70%,0.73%,1.60%,0.00%,2.21%,0.64%,0.00%,0.00%,0.00%,0.92%,0.54%,90.48%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 13:17:23.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,17(1),17.0%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,16(1),16.0%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,16(1),16.0%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.31(100.00%),0.02(6.84%),0.01(3.92%),0.00(0.73%),0.01(2.18%),0.00(0.00%),0.01(2.13%),0.00(0.70%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.87%),0.00(0.45%),0.28(90.09%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.31,6.84%,3.92%,0.73%,2.18%,0.00%,2.13%,0.70%,0.00%,0.00%,0.00%,0.87%,0.45%,90.09%,0.00%

"axpy_kernel, size: 100 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 13:22:53.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,17(1),17.0%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,17(1),17.0%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,17(1),17.0%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,17(1),17.0%(1)
