"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:33:56.000"
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.19,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.17,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.06,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.16,0.04,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.00,4167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.11,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.08,0.00,4167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,4166(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.24,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.20,0.00,4166(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.82(100.00%),0.17(21.03%),0.01(1.27%),0.00(0.28%),0.01(1.69%),0.00(0.00%),0.05(6.48%),0.10(11.96%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.54%),0.00(0.22%),0.64(77.81%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.82,21.03%,1.27%,0.28%,1.69%,0.00%,6.48%,11.96%,0.00%,0.00%,0.00%,0.54%,0.22%,77.81%,0.00%

"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:53:09.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.16,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.14,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.19,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.17,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.24,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.20,0.00,4167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.14,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.10,0.00,4167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,4166(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.04,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.06,0.00,4166(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.87(100.00%),0.18(20.04%),0.01(1.15%),0.00(0.30%),0.01(1.61%),0.00(0.00%),0.05(6.27%),0.10(11.28%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.51%),0.00(0.21%),0.69(78.85%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.87,20.04%,1.15%,0.30%,1.61%,0.00%,6.27%,11.28%,0.00%,0.00%,0.00%,0.51%,0.21%,78.85%,0.00%

"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 00:54:07.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.24,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.22,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.16,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.14,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.09,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.06,0.00,4167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.14,0.04,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.10,0.00,4167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,4166(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.21,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.17,0.00,4166(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.88(100.00%),0.17(19.75%),0.01(1.15%),0.00(0.30%),0.01(1.56%),0.00(0.00%),0.05(6.14%),0.10(11.16%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.51%),0.00(0.20%),0.70(79.17%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.88,19.75%,1.15%,0.30%,1.56%,0.00%,6.14%,11.16%,0.00%,0.00%,0.00%,0.51%,0.20%,79.17%,0.00%

"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 14:47:45.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.12,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.10,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.15,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.24,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.20,0.00,4167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.19,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.16,0.00,4167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,4166(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.06,0.00,4166(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.84(100.00%),0.17(20.08%),0.01(1.27%),0.00(0.25%),0.01(1.60%),0.00(0.00%),0.05(5.89%),0.10(11.72%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.54%),0.00(0.24%),0.66(78.73%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.84,20.08%,1.27%,0.25%,1.60%,0.00%,5.89%,11.72%,0.00%,0.00%,0.00%,0.54%,0.24%,78.73%,0.00%

"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 14:51:02.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.19,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.17,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.16,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.14,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.24,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.20,0.00,4167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.13,0.04,0.00,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.10,0.00,4167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.09,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.06,0.00,4166(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,4166(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.86(100.00%),0.17(19.97%),0.01(1.31%),0.00(0.24%),0.02(2.07%),0.00(0.00%),0.05(5.64%),0.10(11.41%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.53%),0.00(0.21%),0.68(78.92%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.86,19.97%,1.31%,0.24%,2.07%,0.00%,5.64%,11.41%,0.00%,0.00%,0.00%,0.53%,0.21%,78.92%,0.00%

"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 14:54:41.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.16,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.15,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,4167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.11,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,4167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.03,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,4166(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.22,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.19,0.00,4166(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.78(100.00%),0.16(20.63%),0.01(1.23%),0.00(0.28%),0.02(2.33%),0.00(0.00%),0.05(6.00%),0.09(11.44%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.52%),0.00(0.22%),0.61(78.17%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.78,20.63%,1.23%,0.28%,2.33%,0.00%,6.00%,11.44%,0.00%,0.00%,0.00%,0.52%,0.22%,78.17%,0.00%

"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 14:59:05.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.15,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.18,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.16,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.23,0.05,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.18,0.00,4167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.08,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,4167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.12,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,4166(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,4166(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.81(100.00%),0.17(20.94%),0.01(1.23%),0.00(0.35%),0.01(1.59%),0.00(0.00%),0.05(5.76%),0.10(12.66%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.51%),0.00(0.23%),0.63(77.95%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.81,20.94%,1.23%,0.35%,1.59%,0.00%,5.76%,12.66%,0.00%,0.00%,0.00%,0.51%,0.23%,77.95%,0.00%

"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:08:44.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.16,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.14,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.24,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.22,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.21,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.17,0.00,4167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.14,0.04,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.10,0.00,4167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,4166(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.06,0.00,4166(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.88(100.00%),0.18(19.93%),0.01(1.18%),0.00(0.29%),0.01(1.56%),0.00(0.00%),0.06(6.27%),0.10(11.21%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.52%),0.00(0.21%),0.69(78.98%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.88,19.93%,1.18%,0.29%,1.56%,0.00%,6.27%,11.21%,0.00%,0.00%,0.00%,0.52%,0.21%,78.98%,0.00%

"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:21:25.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.24,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.22,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.21,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.17,0.00,4167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.16,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,4167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.12,0.04,0.00,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.08,0.00,4166(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.08,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.04,0.00,4166(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.84(100.00%),0.18(21.01%),0.01(1.28%),0.00(0.30%),0.02(2.28%),0.00(0.00%),0.05(6.09%),0.10(11.73%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.53%),0.00(0.23%),0.66(77.81%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.84,21.01%,1.28%,0.30%,2.28%,0.00%,6.09%,11.73%,0.00%,0.00%,0.00%,0.53%,0.23%,77.81%,0.00%

"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:29:09.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.22,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.20,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.20,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.16,0.00,4167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.11,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,4167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.15,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,4166(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.07,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,4166(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.79(100.00%),0.16(20.00%),0.01(1.28%),0.00(0.29%),0.01(1.67%),0.00(0.00%),0.05(6.12%),0.09(11.32%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.52%),0.00(0.21%),0.62(78.86%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.79,20.00%,1.28%,0.29%,1.67%,0.00%,6.12%,11.32%,0.00%,0.00%,0.00%,0.52%,0.21%,78.86%,0.00%

"axpy_kernel, size: 25000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:29:47.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.25,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.22,0.00,4167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,4167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.12,0.03,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.08,0.00,4167(1),16.7%(1)
