"axpy_kernel, size: 23999 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:46:00.000"
"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,1.07,20.39%,1.34%,0.25%,1.57%,0.00%,4.84%,13.27%,0.00%,0.00%,0.00%,0.40%,0.20%,78.57%,0.00%

"axpy_kernel, size: 23999 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:49:20.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.23,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.20,0.00,4000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,4000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.28,0.04,0.00,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.24,0.00,4000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.10,0.04,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.05,0.00,4000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.14,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.10,0.00,4000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.19,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.15,0.00,3999(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.99(100.00%),0.21(21.22%),0.01(1.39%),0.00(0.28%),0.02(1.66%),0.00(0.00%),0.05(5.49%),0.13(13.29%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.42%),0.00(0.22%),0.77(77.73%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.99,21.22%,1.39%,0.28%,1.66%,0.00%,5.49%,13.29%,0.00%,0.00%,0.00%,0.42%,0.22%,77.73%,0.00%

"axpy_kernel, size: 23999 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:50:12.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.53,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.50,0.00,4000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.18,0.04,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.15,0.00,4000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.42,0.07,0.01,0.00,0.01,0.00,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.34,0.00,4000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.48,0.07,0.00,0.00,0.01,0.00,0.04,0.03,0.00,0.00,0.00,0.00,0.00,0.40,0.00,4000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.30,0.07,0.00,0.00,0.01,0.00,0.04,0.03,0.00,0.00,0.00,0.00,0.00,0.22,0.00,4000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.66,0.07,0.01,0.00,0.01,0.00,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.58,0.00,3999(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,2.58(100.00%),0.36(13.92%),0.03(0.99%),0.01(0.38%),0.04(1.60%),0.00(0.00%),0.14(5.40%),0.16(6.11%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.01(0.40%),0.00(0.19%),2.19(85.22%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,2.58,13.92%,0.99%,0.38%,1.60%,0.00%,5.40%,6.11%,0.00%,0.00%,0.00%,0.40%,0.19%,85.22%,0.00%

"axpy_kernel, size: 23999 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:52:42.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,4000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.09,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,4000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.14,0.03,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,4000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.29,0.14,0.00,0.00,0.01,0.00,0.01,0.12,0.00,0.00,0.00,0.00,0.00,0.15,0.00,4000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.04,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,4000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.19,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,3999(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.83(100.00%),0.27(32.81%),0.01(1.37%),0.00(0.30%),0.02(2.30%),0.00(0.00%),0.05(5.99%),0.20(23.61%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.53%),0.00(0.21%),0.55(66.03%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.83,32.81%,1.37%,0.30%,2.30%,0.00%,5.99%,23.61%,0.00%,0.00%,0.00%,0.53%,0.21%,66.03%,0.00%

"axpy_kernel, size: 23999 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:58:23.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,4000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.23,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.21,0.00,4000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.15,0.04,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.10,0.00,4000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.09,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.05,0.00,4000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.20,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.16,0.00,4000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.29,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.25,0.00,3999(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,1.01(100.00%),0.21(20.87%),0.01(1.42%),0.00(0.27%),0.02(1.55%),0.00(0.00%),0.06(5.61%),0.13(12.96%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.41%),0.00(0.21%),0.79(78.05%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,1.01,20.87%,1.42%,0.27%,1.55%,0.00%,5.61%,12.96%,0.00%,0.00%,0.00%,0.41%,0.21%,78.05%,0.00%

