"axpy_kernel size: 3000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-18 06:22:15.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	2.64,	8.74,	0.22,	8.61,	8.67,	8.90,37.77,100.00%
"axpy_kernel size: 3000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-19 11:26:06.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.04,	0.05,	0.06,	0.08,0.28,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.01,	0.01,0.03,11.28%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.02,0.02,7.86%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.66%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.39%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.18%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.91%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.92%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.55%
BAR_FINI_2(1),	0.01,	0.02,	0.03,	0.05,	0.06,	0.07,0.24,85.68%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(3000),	500,	500,	500,	500,	500,	500
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 3000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-19 12:09:23.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.04,	0.05,	0.07,	0.08,	0.10,0.36,100.00%
ACCU_TOTAL(1),	0.01,	0.01,	0.01,	0.01,	0.01,	0.01,0.04,11.33%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.38%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.63%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.92%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.01%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,4.71%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.85%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.53%
BAR_FINI_2(1),	0.01,	0.03,	0.04,	0.06,	0.07,	0.09,0.31,85.87%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(3000),	500,	500,	500,	500,	500,	500
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

