"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:33:45.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.06,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.15,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.13,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.56(100.00%),0.09(16.19%),0.01(1.82%),0.00(0.46%),0.01(2.34%),0.00(0.00%),0.02(4.05%),0.05(8.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.52%),0.00(0.33%),0.46(82.08%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.56,16.19%,1.82%,0.46%,2.34%,0.00%,4.05%,8.68%,0.00%,0.00%,0.00%,0.52%,0.33%,82.08%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 16:29:00.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.14,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.17,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.11,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.60(100.00%),0.10(16.33%),0.01(1.97%),0.00(0.45%),0.01(2.33%),0.00(0.00%),0.02(3.91%),0.05(8.95%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.57%),0.00(0.36%),0.49(81.81%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.60,16.33%,1.97%,0.45%,2.33%,0.00%,3.91%,8.95%,0.00%,0.00%,0.00%,0.57%,0.36%,81.81%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 16:30:54.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.12,0.01,0.05,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.23,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.20,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.19,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.17,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.73(100.00%),0.10(14.30%),0.06(8.05%),0.00(0.43%),0.02(2.14%),0.00(0.00%),0.03(3.71%),0.05(7.45%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.47%),0.00(0.30%),0.61(84.16%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.73,14.30%,8.05%,0.43%,2.14%,0.00%,3.71%,7.45%,0.00%,0.00%,0.00%,0.47%,0.30%,84.16%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 16:31:46.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.19,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.17,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.13,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.16,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.10,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.08,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.68(100.00%),0.11(15.62%),0.01(1.92%),0.00(0.45%),0.02(2.47%),0.00(0.00%),0.03(3.90%),0.06(8.18%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.51%),0.00(0.33%),0.57(82.74%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.68,15.62%,1.92%,0.45%,2.47%,0.00%,3.90%,8.18%,0.00%,0.00%,0.00%,0.51%,0.33%,82.74%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 16:33:06.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.14,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.13,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.18,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.12,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.62(100.00%),0.10(16.38%),0.01(1.87%),0.00(0.47%),0.02(2.49%),0.00(0.00%),0.03(4.12%),0.05(8.65%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.54%),0.00(0.32%),0.51(81.91%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.62,16.38%,1.87%,0.47%,2.49%,0.00%,4.12%,8.65%,0.00%,0.00%,0.00%,0.54%,0.32%,81.91%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 16:35:13.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.17,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.16,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.12,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.15,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.13,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.05,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.62(100.00%),0.10(16.29%),0.01(1.82%),0.00(0.45%),0.02(2.50%),0.00(0.00%),0.03(4.04%),0.05(8.65%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.54%),0.00(0.28%),0.51(82.03%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.62,16.29%,1.82%,0.45%,2.50%,0.00%,4.04%,8.65%,0.00%,0.00%,0.00%,0.54%,0.28%,82.03%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 16:37:18.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.13,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.09,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.04,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.17,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.60(100.00%),0.10(16.28%),0.01(1.94%),0.00(0.37%),0.01(2.34%),0.00(0.00%),0.02(3.89%),0.05(9.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.56%),0.00(0.31%),0.49(82.01%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.60,16.28%,1.94%,0.37%,2.34%,0.00%,3.89%,9.00%,0.00%,0.00%,0.00%,0.56%,0.31%,82.01%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 16:39:41.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.13,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.12,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.07,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,2000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.17,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.14,0.00,2000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.11,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,2000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.59(100.00%),0.10(16.94%),0.01(2.01%),0.00(0.42%),0.02(2.65%),0.00(0.00%),0.02(4.04%),0.05(9.12%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.59%),0.00(0.34%),0.48(81.30%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.59,16.94%,2.01%,0.42%,2.65%,0.00%,4.04%,9.12%,0.00%,0.00%,0.00%,0.59%,0.34%,81.30%,0.00%

"axpy_kernel, size: 12000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 16:42:43.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.02,0.00,2000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.04,0.00,2000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.18,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.15,0.00,2000(1),16.7%(1)
