"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 17:22:13.000"
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.38(100.00%),0.04(11.37%),0.01(2.77%),0.00(0.66%),0.01(2.70%),0.00(0.00%),0.01(2.26%),0.02(4.80%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.78%),0.00(0.48%),0.32(86.05%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.38,11.37%,2.77%,0.66%,2.70%,0.00%,2.26%,4.80%,0.00%,0.00%,0.00%,0.78%,0.48%,86.05%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 17:44:19.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.36(100.00%),0.04(11.54%),0.01(3.15%),0.00(0.76%),0.01(2.76%),0.00(0.00%),0.01(2.26%),0.02(4.83%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.74%),0.00(0.54%),0.31(85.84%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.36,11.54%,3.15%,0.76%,2.76%,0.00%,2.26%,4.83%,0.00%,0.00%,0.00%,0.74%,0.54%,85.84%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 17:46:51.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.37(100.00%),0.04(11.72%),0.01(3.03%),0.00(0.74%),0.01(2.81%),0.00(0.00%),0.01(2.36%),0.02(4.85%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.77%),0.00(0.54%),0.31(85.60%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.37,11.72%,3.03%,0.74%,2.81%,0.00%,2.36%,4.85%,0.00%,0.00%,0.00%,0.77%,0.54%,85.60%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 11:50:18.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.51,0.04,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.46,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.32,0.03,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.28,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.62,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.56,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.74,0.06,0.02,0.00,0.02,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.67,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.42,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.36,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.23,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.11,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,2.84(100.00%),0.26(9.28%),0.07(2.52%),0.01(0.45%),0.06(2.12%),0.00(0.00%),0.05(1.74%),0.12(4.13%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.68%),0.01(0.49%),2.44(85.84%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,2.84,9.28%,2.52%,0.45%,2.12%,0.00%,1.74%,4.13%,0.00%,0.00%,0.00%,0.68%,0.49%,85.84%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 11:53:16.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.26,0.04,0.02,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.21,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.16,0.03,0.02,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.11,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.43,0.06,0.01,0.00,0.02,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.36,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.86,0.06,0.01,0.00,0.02,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.79,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.73,0.17,0.01,0.00,0.02,0.00,0.01,0.14,0.00,0.00,0.00,0.01,0.00,0.55,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,1.05,0.08,0.02,0.00,0.03,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.00,0.95,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,3.49(100.00%),0.45(12.86%),0.09(2.44%),0.01(0.39%),0.10(2.79%),0.00(0.00%),0.06(1.75%),0.25(7.12%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.66%),0.02(0.46%),2.97(85.01%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,3.49,12.86%,2.44%,0.39%,2.79%,0.00%,1.75%,7.12%,0.00%,0.00%,0.00%,0.66%,0.46%,85.01%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 11:55:06.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.59,0.13,0.01,0.00,0.00,0.00,0.01,0.11,0.00,0.00,0.00,0.00,0.00,0.45,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.25,0.04,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.20,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.69,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.63,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.82,0.06,0.02,0.00,0.02,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.75,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.15,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.10,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.34,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.28,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,2.83(100.00%),0.36(12.87%),0.08(2.74%),0.01(0.48%),0.06(2.17%),0.00(0.00%),0.05(1.87%),0.21(7.46%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.72%),0.01(0.43%),2.40(84.77%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,2.83,12.87%,2.74%,0.48%,2.17%,0.00%,1.87%,7.46%,0.00%,0.00%,0.00%,0.72%,0.43%,84.77%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 11:59:09.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.52,0.04,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.47,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.43,0.04,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.38,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.32,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.26,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.40,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.35,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.22,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.17,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.65,0.06,0.02,0.00,0.02,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.58,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,2.54(100.00%),0.26(10.33%),0.07(2.74%),0.01(0.49%),0.06(2.32%),0.00(0.00%),0.05(1.94%),0.12(4.67%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.74%),0.01(0.44%),2.21(87.20%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,2.54,10.33%,2.74%,0.49%,2.32%,0.00%,1.94%,4.67%,0.00%,0.00%,0.00%,0.74%,0.44%,87.20%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 12:01:04.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.53,0.04,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.48,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.23,0.04,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.18,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.43,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.38,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.43,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.38,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.24,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.18,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.66,0.06,0.02,0.00,0.02,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.58,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,2.52(100.00%),0.27(10.54%),0.07(2.98%),0.01(0.49%),0.06(2.29%),0.00(0.00%),0.05(1.99%),0.12(4.80%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.76%),0.01(0.47%),2.19(86.90%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,2.52,10.54%,2.98%,0.49%,2.29%,0.00%,1.99%,4.80%,0.00%,0.00%,0.00%,0.76%,0.47%,86.90%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 12:03:02.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.22,0.04,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.17,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.67,0.05,0.02,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.61,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.53,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.47,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.41,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.35,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.31,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.26,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.50,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.44,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,2.63(100.00%),0.26(9.96%),0.07(2.60%),0.01(0.48%),0.06(2.23%),0.00(0.00%),0.05(1.85%),0.12(4.52%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.70%),0.01(0.42%),2.30(87.63%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,2.63,9.96%,2.60%,0.48%,2.23%,0.00%,1.85%,4.52%,0.00%,0.00%,0.00%,0.70%,0.42%,87.63%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 12:05:51.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.13,0.03,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.09,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.23,0.04,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.18,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.66,0.06,0.02,0.00,0.02,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.59,0.00,667(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.32,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.27,0.00,667(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.53,0.05,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.47,0.00,666(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.42,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.37,0.00,666(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,2.30(100.00%),0.26(11.38%),0.07(3.22%),0.01(0.47%),0.06(2.48%),0.00(0.00%),0.05(2.23%),0.12(5.17%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.02(0.83%),0.01(0.61%),1.97(85.80%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,2.30,11.38%,3.22%,0.47%,2.48%,0.00%,2.23%,5.17%,0.00%,0.00%,0.00%,0.83%,0.61%,85.80%,0.00%

"axpy_kernel, size: 4000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-03 12:06:44.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.55,0.04,0.01,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.50,0.00,667(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.77,0.04,0.02,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.72,0.00,667(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.23,0.04,0.01,0.00,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.18,0.00,667(1),16.7%(1)
