"axpy_kernel, size: 45000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 19:00:00.000"
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.15,0.07,0.00,0.00,0.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0.00,0.07,0.00,7500(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.23,0.07,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.15,0.00,7500(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.45,0.07,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.38,0.00,7500(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.36,0.07,0.00,0.00,0.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0.00,0.29,0.00,7500(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,1.53(100.00%),0.37(24.22%),0.01(0.92%),0.00(0.16%),0.01(0.97%),0.00(0.00%),0.10(6.72%),0.24(15.91%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.01(0.41%),0.00(0.15%),1.15(75.08%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,1.53,24.22%,0.92%,0.16%,0.97%,0.00%,6.72%,15.91%,0.00%,0.00%,0.00%,0.41%,0.15%,75.08%,0.00%

"axpy_kernel, size: 45000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-28 20:56:50.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.12,0.05,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.07,0.00,7500(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.04,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.02,0.00,7500(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.47,0.08,0.00,0.00,0.01,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0.00,0.39,0.00,7500(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.21,0.07,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.13,0.00,7500(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.37,0.07,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.00,0.30,0.00,7500(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.29,0.07,0.00,0.00,0.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0.00,0.22,0.00,7500(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,1.53(100.00%),0.39(25.46%),0.01(0.94%),0.00(0.19%),0.02(1.05%),0.00(0.00%),0.11(7.22%),0.25(16.53%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.01(0.42%),0.00(0.12%),1.13(73.85%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,1.53,25.46%,0.94%,0.19%,1.05%,0.00%,7.22%,16.53%,0.00%,0.00%,0.00%,0.42%,0.12%,73.85%,0.00%

