"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 18:07:56.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.14%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.84%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.85%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.72%
BAR_FINI_2(1),	0.03,	0.08,	0.10,	0.02,	0.05,	0.06,0.34,89.38%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 12:58:34.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.04,	0.06,	0.07,	0.09,0.30,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.02,8.10%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,4.03%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.72%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.83%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.15%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.23%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.94%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.63%
BAR_FINI_2(1),	0.01,	0.03,	0.04,	0.05,	0.06,	0.08,0.27,88.66%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 13:08:16.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.01,	0.03,	0.04,	0.05,	0.06,	0.07,0.26,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,7.00%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.46%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.59%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.50%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.08%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.69%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.89%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.57%
BAR_FINI_2(1),	0.01,	0.02,	0.03,	0.05,	0.06,	0.07,0.24,89.75%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 13:08:29.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.04,	0.06,	0.08,	0.09,	0.11,0.41,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.02,	0.00,	0.00,	0.01,0.04,9.83%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.15%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.65%
INIT_1(1),	0.00,	0.00,	0.01,	0.00,	0.00,	0.00,0.02,4.68%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.87%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.69%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.77%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.49%
BAR_FINI_2(1),	0.02,	0.03,	0.05,	0.07,	0.09,	0.10,0.36,87.66%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 13:12:16.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.05,	0.08,	0.09,	0.03,	0.06,0.33,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.01,	0.00,	0.00,0.03,7.96%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.71%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.87%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.73%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.19%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.08%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.88%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.55%
BAR_FINI_2(1),	0.02,	0.04,	0.07,	0.09,	0.03,	0.06,0.30,89.05%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 13:13:15.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.05,	0.06,	0.08,	0.10,0.33,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.03,7.91%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.67%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.84%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.82%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.05%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.10%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.89%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.50%
BAR_FINI_2(1),	0.01,	0.03,	0.04,	0.06,	0.07,	0.09,0.30,89.17%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 13:13:36.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.05,	0.06,	0.08,	0.09,0.33,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.02,7.54%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.77%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.66%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.72%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.02%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.04%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.90%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.51%
BAR_FINI_2(1),	0.01,	0.03,	0.04,	0.06,	0.07,	0.09,0.29,89.46%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 13:15:42.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.07,	0.08,	0.10,	0.05,	0.02,	0.04,0.35,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.01,	0.00,	0.00,	0.00,0.03,7.72%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.89%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.98%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.66%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.03%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.99%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.86%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.57%
BAR_FINI_2(1),	0.06,	0.07,	0.09,	0.04,	0.02,	0.03,0.32,89.41%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 13:41:19.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.05,	0.02,	0.06,	0.03,	0.08,	0.10,0.34,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.03,7.60%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.98%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.69%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.70%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.02%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.09%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.88%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.55%
BAR_FINI_2(1),	0.04,	0.01,	0.06,	0.03,	0.07,	0.09,0.30,89.22%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 13:43:52.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.05,	0.06,	0.08,	0.10,	0.04,	0.02,0.35,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.01,	0.00,	0.00,0.03,7.80%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.73%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.91%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.64%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.17%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.01%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.88%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.55%
BAR_FINI_2(1),	0.04,	0.06,	0.07,	0.09,	0.03,	0.02,0.31,89.32%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 13:50:54.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.04,	0.06,	0.08,	0.10,	0.05,	0.02,0.34,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.01,	0.00,	0.00,0.03,7.60%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.72%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.70%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.68%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.09%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.03%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.89%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.51%
BAR_FINI_2(1),	0.03,	0.06,	0.07,	0.09,	0.04,	0.02,0.31,89.42%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-24 13:55:22.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.09,	0.02,	0.05,	0.08,	0.06,	0.03,0.33,100.00%
ACCU_TOTAL(1),	0.01,	0.00,	0.00,	0.00,	0.00,	0.00,0.03,7.64%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.81%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.70%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.66%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.09%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.06%
