"axpy_kernel, size: 6000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-02 15:31:15.000"
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,1000(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,1000(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,1000(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,1000(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,1000(1),16.7%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,1000(1),16.7%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.40(100.00%),0.05(13.29%),0.01(2.55%),0.00(0.54%),0.01(3.18%),0.00(0.00%),0.01(2.41%),0.03(6.31%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.69%),0.00(0.43%),0.34(84.42%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.40,13.29%,2.55%,0.54%,3.18%,0.00%,2.41%,6.31%,0.00%,0.00%,0.00%,0.69%,0.43%,84.42%,0.00%

