"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 19:23:09.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.13,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.16,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.49(100.00%),0.04(7.97%),0.01(2.69%),0.00(0.58%),0.01(2.39%),0.00(0.00%),0.01(1.68%),0.01(2.53%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.65%),0.00(0.43%),0.44(89.91%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.49,7.97%,2.69%,0.58%,2.39%,0.00%,1.68%,2.53%,0.00%,0.00%,0.00%,0.65%,0.43%,89.91%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 19:54:43.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.14,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.48(100.00%),0.05(9.62%),0.01(2.80%),0.00(0.98%),0.01(3.09%),0.00(0.00%),0.01(2.04%),0.01(2.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.67%),0.00(0.41%),0.42(88.11%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.48,9.62%,2.80%,0.98%,3.09%,0.00%,2.04%,2.68%,0.00%,0.00%,0.00%,0.67%,0.41%,88.11%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-19 11:10:12.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.34(100.00%),0.04(10.56%),0.01(3.70%),0.00(0.56%),0.01(3.34%),0.00(0.00%),0.01(2.04%),0.01(3.52%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.59%),0.29(86.51%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.34,10.56%,3.70%,0.56%,3.34%,0.00%,2.04%,3.52%,0.00%,0.00%,0.00%,0.90%,0.59%,86.51%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 17:00:15.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.35(100.00%),0.03(9.38%),0.01(3.05%),0.00(0.69%),0.01(2.95%),0.00(0.00%),0.01(1.97%),0.01(2.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.55%),0.31(87.66%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.35,9.38%,3.05%,0.69%,2.95%,0.00%,1.97%,2.68%,0.00%,0.00%,0.00%,0.88%,0.55%,87.66%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 17:30:13.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.17,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.47(100.00%),0.04(8.28%),0.01(2.56%),0.00(0.76%),0.01(2.48%),0.00(0.00%),0.01(1.85%),0.01(2.37%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.67%),0.00(0.41%),0.42(89.53%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.47,8.28%,2.56%,0.76%,2.48%,0.00%,1.85%,2.37%,0.00%,0.00%,0.00%,0.67%,0.41%,89.53%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 17:38:31.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.32(100.00%),0.03(9.90%),0.01(3.28%),0.00(0.57%),0.01(3.20%),0.00(0.00%),0.01(2.10%),0.01(2.83%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.96%),0.00(0.57%),0.28(87.00%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.32,9.90%,3.28%,0.57%,3.20%,0.00%,2.10%,2.83%,0.00%,0.00%,0.00%,0.96%,0.57%,87.00%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 17:46:58.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.03(9.87%),0.01(3.14%),0.00(0.66%),0.01(3.03%),0.00(0.00%),0.01(2.15%),0.01(2.82%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.97%),0.00(0.52%),0.29(87.08%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,9.87%,3.14%,0.66%,3.03%,0.00%,2.15%,2.82%,0.00%,0.00%,0.00%,0.97%,0.52%,87.08%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 17:50:14.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.35(100.00%),0.03(9.23%),0.01(3.04%),0.00(0.72%),0.01(2.79%),0.00(0.00%),0.01(1.91%),0.01(2.75%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.86%),0.00(0.53%),0.31(88.07%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.35,9.23%,3.04%,0.72%,2.79%,0.00%,1.91%,2.75%,0.00%,0.00%,0.00%,0.86%,0.53%,88.07%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 17:52:42.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.32(100.00%),0.03(9.70%),0.01(3.34%),0.00(0.59%),0.01(2.93%),0.00(0.00%),0.01(2.09%),0.01(2.86%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.99%),0.00(0.53%),0.28(87.18%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.32,9.70%,3.34%,0.59%,2.93%,0.00%,2.09%,2.86%,0.00%,0.00%,0.00%,0.99%,0.53%,87.18%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 18:03:09.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.03(9.84%),0.01(3.29%),0.00(0.57%),0.01(3.00%),0.00(0.00%),0.01(2.25%),0.01(2.84%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.95%),0.00(0.54%),0.29(87.16%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,9.84%,3.29%,0.57%,3.00%,0.00%,2.25%,2.84%,0.00%,0.00%,0.00%,0.95%,0.54%,87.16%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 21:00:46.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,333(1),16.6%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,333(1),16.6%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,333(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,333(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.28(100.00%),0.03(9.96%),0.01(3.09%),0.00(0.80%),0.01(2.88%),0.00(0.00%),0.01(2.45%),0.01(2.70%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.92%),0.00(0.66%),0.25(87.02%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.28,9.96%,3.09%,0.80%,2.88%,0.00%,2.45%,2.70%,0.00%,0.00%,0.00%,0.92%,0.66%,87.02%,0.00%

"axpy_kernel, size: 2000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-01 23:21:02.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,334(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,334(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,333(1),16.6%(1)
