"axpy_kernel size: 23999 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 18:46:00.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.18,	0.04,	0.29,	0.09,	0.15,	0.23,0.98,100.00%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.34%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.25%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.02,1.57%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.01,	0.01,	0.01,	0.01,0.05,4.84%
KERN(1),	0.03,	0.02,	0.02,	0.02,	0.02,	0.02,0.14,13.27%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.40%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.20%
BAR_FINI_2(1),	0.21,	0.17,	0.12,	0.07,	0.02,	0.26,0.84,78.57%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(23999),	4000,	4000,	4000,	4000,	4000,	3999
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 23999 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 18:49:20.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.23,	0.04,	0.28,	0.10,	0.14,	0.19,0.99,100.00%
ACCU_TOTAL(1),	0.02,	0.02,	0.04,	0.04,	0.04,	0.04,0.21,21.22%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.39%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.28%
INIT_1(1),	0.00,	0.00,	0.01,	0.00,	0.00,	0.00,0.02,1.66%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.01,	0.02,	0.01,	0.01,0.05,5.49%
KERN(1),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.13,13.29%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.42%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.22%
BAR_FINI_2(1),	0.20,	0.02,	0.24,	0.05,	0.10,	0.15,0.77,77.73%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(23999),	4000,	4000,	4000,	4000,	4000,	3999
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 23999 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 18:50:12.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.53,	0.18,	0.42,	0.48,	0.30,	0.66,2.58,100.00%
ACCU_TOTAL(1),	0.03,	0.04,	0.07,	0.07,	0.07,	0.07,0.36,13.92%
INIT_0(1),	0.00,	0.00,	0.01,	0.00,	0.00,	0.01,0.03,0.99%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.38%
INIT_1(1),	0.00,	0.00,	0.01,	0.01,	0.01,	0.01,0.04,1.60%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.03,	0.04,	0.04,	0.03,0.14,5.40%
KERN(1),	0.03,	0.03,	0.02,	0.03,	0.03,	0.02,0.16,6.11%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.40%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.19%
BAR_FINI_2(1),	0.50,	0.15,	0.34,	0.40,	0.22,	0.58,2.19,85.22%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(23999),	4000,	4000,	4000,	4000,	4000,	3999
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 23999 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 18:52:42.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.07,	0.09,	0.14,	0.29,	0.04,	0.19,0.83,100.00%
ACCU_TOTAL(1),	0.02,	0.02,	0.03,	0.14,	0.03,	0.03,0.27,32.81%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.37%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.30%
INIT_1(1),	0.00,	0.00,	0.01,	0.01,	0.00,	0.00,0.02,2.30%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.01,	0.01,	0.01,	0.01,0.05,5.99%
KERN(1),	0.01,	0.01,	0.01,	0.12,	0.01,	0.01,0.20,23.61%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.53%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.21%
BAR_FINI_2(1),	0.05,	0.08,	0.10,	0.15,	0.01,	0.15,0.55,66.03%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(23999),	4000,	4000,	4000,	4000,	4000,	3999
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 23999 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 18:58:23.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.04,	0.23,	0.15,	0.09,	0.20,	0.29,1.01,100.00%
ACCU_TOTAL(1),	0.02,	0.02,	0.04,	0.04,	0.04,	0.04,0.21,20.87%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.42%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.27%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,1.55%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.02,	0.01,	0.01,	0.01,0.06,5.61%
KERN(1),	0.02,	0.02,	0.02,	0.02,	0.02,	0.02,0.13,12.96%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.41%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.21%
BAR_FINI_2(1),	0.02,	0.21,	0.10,	0.05,	0.16,	0.25,0.79,78.05%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(23999),	4000,	4000,	4000,	4000,	4000,	3999
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.7%,	16.7%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

