"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:07:56.000"
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.38(100.00%),0.03(7.50%),0.02(4.04%),0.00(0.84%),0.01(1.62%),0.00(0.00%),0.01(2.14%),0.01(1.84%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.85%),0.00(0.72%),0.34(89.38%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.38,7.50%,4.04%,0.84%,1.62%,0.00%,2.14%,1.84%,0.00%,0.00%,0.00%,0.85%,0.72%,89.38%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 12:58:34.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.30(100.00%),0.02(8.10%),0.01(4.03%),0.00(0.72%),0.01(1.83%),0.00(0.00%),0.01(2.15%),0.01(2.23%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.94%),0.00(0.63%),0.27(88.66%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.30,8.10%,4.03%,0.72%,1.83%,0.00%,2.15%,2.23%,0.00%,0.00%,0.00%,0.94%,0.63%,88.66%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 13:08:16.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.26(100.00%),0.02(7.00%),0.01(3.46%),0.00(0.59%),0.00(1.50%),0.00(0.00%),0.01(2.08%),0.00(1.69%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.89%),0.00(0.57%),0.24(89.75%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.26,7.00%,3.46%,0.59%,1.50%,0.00%,2.08%,1.69%,0.00%,0.00%,0.00%,0.89%,0.57%,89.75%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 13:08:29.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.11,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.41(100.00%),0.04(9.83%),0.01(3.15%),0.00(0.65%),0.02(4.68%),0.00(0.00%),0.01(1.87%),0.01(1.69%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.77%),0.00(0.49%),0.36(87.66%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.41,9.83%,3.15%,0.65%,4.68%,0.00%,1.87%,1.69%,0.00%,0.00%,0.00%,0.77%,0.49%,87.66%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 13:12:16.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.03(7.96%),0.01(3.71%),0.00(0.87%),0.01(1.73%),0.00(0.00%),0.01(2.19%),0.01(2.08%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.55%),0.30(89.05%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,7.96%,3.71%,0.87%,1.73%,0.00%,2.19%,2.08%,0.00%,0.00%,0.00%,0.88%,0.55%,89.05%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 13:13:15.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.03(7.91%),0.01(3.67%),0.00(0.84%),0.01(1.82%),0.00(0.00%),0.01(2.05%),0.01(2.10%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.89%),0.00(0.50%),0.30(89.17%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,7.91%,3.67%,0.84%,1.82%,0.00%,2.05%,2.10%,0.00%,0.00%,0.00%,0.89%,0.50%,89.17%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 13:13:36.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.02(7.54%),0.01(3.77%),0.00(0.66%),0.01(1.72%),0.00(0.00%),0.01(2.02%),0.01(2.04%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.51%),0.29(89.46%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,7.54%,3.77%,0.66%,1.72%,0.00%,2.02%,2.04%,0.00%,0.00%,0.00%,0.90%,0.51%,89.46%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 13:15:42.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.35(100.00%),0.03(7.72%),0.01(3.89%),0.00(0.98%),0.01(1.66%),0.00(0.00%),0.01(2.03%),0.01(1.99%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.86%),0.00(0.57%),0.32(89.41%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.35,7.72%,3.89%,0.98%,1.66%,0.00%,2.03%,1.99%,0.00%,0.00%,0.00%,0.86%,0.57%,89.41%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 13:41:19.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.34(100.00%),0.03(7.60%),0.01(3.98%),0.00(0.69%),0.01(1.70%),0.00(0.00%),0.01(2.02%),0.01(2.09%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.55%),0.30(89.22%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.34,7.60%,3.98%,0.69%,1.70%,0.00%,2.02%,2.09%,0.00%,0.00%,0.00%,0.88%,0.55%,89.22%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 13:43:52.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.35(100.00%),0.03(7.80%),0.01(3.73%),0.00(0.91%),0.01(1.64%),0.00(0.00%),0.01(2.17%),0.01(2.01%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.55%),0.31(89.32%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.35,7.80%,3.73%,0.91%,1.64%,0.00%,2.17%,2.01%,0.00%,0.00%,0.00%,0.88%,0.55%,89.32%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 13:50:54.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.34(100.00%),0.03(7.60%),0.01(3.72%),0.00(0.70%),0.01(1.68%),0.00(0.00%),0.01(2.09%),0.01(2.03%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.89%),0.00(0.51%),0.31(89.42%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.34,7.60%,3.72%,0.70%,1.68%,0.00%,2.09%,2.03%,0.00%,0.00%,0.00%,0.89%,0.51%,89.42%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-24 13:55:22.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
