,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	30.0390,	11.9944,	11.4049,	11.2533,	11.5579,	79.8186,	91.8171
ACC_MAPTO,	0.0014,	5.1837,	4.7616,	4.6107,	4.6740,	1.8266,	12.6870
KERN,	30.0364,	5.7190,	5.4064,	5.6394,	5.7196,	77.8724,	78.8469
ACC_MAPFROM,	0.0011,	1.0915,	1.2367,	1.0030,	1.1642,	0.1195,	0.2832
OFF_TOTAL,	110.6615,	98.9704,	99.0773,	99.0658,	98.9727,	82.3558,	108.8485
MODELING,	0.0004,	0.0003,	0.0003,	0.0004,	0.0004,	0.0004,	0.0003
DIST(1024),	7,	214,	214,	214,	214,	105,	56
DIST(%),	0.7,	20.9,	20.9,	20.9,	20.9,	10.3,	5.5
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

