,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	184.4717,	69.8569,	70.2804,	67.1730,	70.6618,	437.8653,	395.2935
ACC_MAPTO,	0.0016,	20.6282,	21.5462,	16.5337,	20.8583,	40.5581,	58.1551
KERN,	184.4686,	41.4808,	41.9558,	41.6257,	41.8265,	396.7335,	336.1776
ACC_MAPFROM,	0.0013,	7.7477,	6.7782,	9.0134,	7.9768,	0.5735,	0.9606
OFF_TOTAL,	513.2520,	489.1013,	489.1419,	483.1160,	489.6131,	453.8837,	512.5397
MODELING,	0.0003,	0.0004,	0.0003,	0.0004,	0.0003,	0.0003,	0.0003
DIST(2048),	14,	429,	429,	429,	429,	209,	109
DIST(%),	0.7,	20.9,	20.9,	20.9,	20.9,	10.2,	5.3
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

