,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	658.0858,	92.2105,	92.2632,	92.8957,	92.8436,	421.9005,	397.7840
ACC_MAPTO,	0.0016,	22.6540,	22.4983,	22.2121,	22.4170,	36.8960,	41.4687
KERN,	658.0824,	41.4424,	41.9523,	41.5887,	41.7940,	382.7055,	354.0016
ACC_MAPFROM,	0.0016,	28.1138,	27.8124,	29.0947,	28.6325,	2.2989,	2.3135
OFF_TOTAL,	676.2936,	679.4542,	679.3773,	678.9763,	679.0849,	674.2924,	681.7966
MODELING,	3.7820,	1.1497,	2.0242,	2.9156,	0.0630,	128.5046,	74.3409
DIST(2048),	60,	427,	427,	427,	427,	175,	105
DIST(%),	2.9,	20.8,	20.8,	20.8,	20.8,	8.5,	5.1
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

