,HOSTCPU:0(sysid:0),NVGPU:1(sysid:0),NVGPU:2(sysid:1),NVGPU:3(sysid:2),NVGPU:4(sysid:3),ITLMIC:5(sysid:0),ITLMIC:6(sysid:1)
ACCU_TOTAL,	2.3061,	3.8430,	6.9600,	7.7430,	8.4203,	9.4569,	10.2294
ACC_MAPTO,	0.0015,	2.6697,	4.8046,	5.4944,	5.7982,	4.5390,	0.6661
KERN,	2.3032,	0.1607,	0.3488,	0.1733,	0.1731,	3.8540,	7.8914
ACC_MAPFROM,	0.0012,	1.0124,	1.8065,	2.0751,	2.4489,	1.0638,	1.6717
OFF_TOTAL,	15.7954,	4.1993,	14.1061,	13.4066,	13.4888,	14.7267,	15.4776
MODELING,	0.0003,	0.0004,	0.0005,	0.0004,	0.0004,	0.0003,	0.0004
DIST(6000000),	42346,	1255780,	1255780,	1255780,	1255780,	613288,	321246
DIST(%),	0.7,	20.9,	20.9,	20.9,	20.9,	10.2,	5.4
DEV GFLOPS,	145.0,	4300.0,	4300.0,	4300.0,	4300.0,	2100.0,	1100.0
-------------------------------------------------------------------------------------------------

