"bm2d_kernel, size: 512 on 2 devices, BLOCK,10 policy, 2016-03-16 10:57:39.000"
"SCHED_DYNAMIC,5%", 2 DEVs ACCU,13285.42(100.00%),10604.26(79.82%),0.03(0.00%),0.23(0.00%),2076.50(15.63%),0.00(0.00%),530.69(3.99%),7638.61(57.50%),0.00(0.00%),0.00(0.00%),0.00(0.00%),357.36(2.69%),1824.80(13.74%),405.81(3.05%),0.00(0.00%)

"bm2d_kernel, size: 512 on 2 devices, SCHED_DYNAMIC,2% policy, 2016-03-16 11:11:40.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,8177.15,7367.91,0.01,0.05,199.56,0.00,686.13,6188.62,0.00,0.00,0.00,293.17,470.84,2.09,0.00,26017(10),5081.6%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,8177.19,7439.28,0.01,0.04,201.00,0.00,461.87,6318.89,0.00,0.00,0.00,457.11,399.27,2.84,0.00,25694(10),5018.4%(10)
"SCHED_DYNAMIC,2%", 2 DEVs ACCU,16354.35(100.00%),14807.19(90.54%),0.03(0.00%),0.09(0.00%),400.55(2.45%),0.00(0.00%),1147.99(7.02%),12507.51(76.48%),0.00(0.00%),0.00(0.00%),0.00(0.00%),750.28(4.59%),870.10(5.32%),4.93(0.03%),0.00(0.00%)

"bm2d_kernel, size: 512 on 2 devices, SCHED_GUIDED,15% policy, 2016-03-16 11:17:11.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,6542.11,5736.68,0.01,0.07,611.38,0.00,283.94,4632.60,0.00,0.00,0.00,208.29,551.72,3.98,0.00,25849(10),5048.6%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,6542.05,5713.13,0.02,0.07,527.71,0.00,233.91,4744.51,0.00,0.00,0.00,206.55,602.27,4.12,0.00,25863(10),5051.4%(10)
"SCHED_GUIDED,15%", 2 DEVs ACCU,13084.16(100.00%),11449.81(87.51%),0.04(0.00%),0.13(0.00%),1139.09(8.71%),0.00(0.00%),517.85(3.96%),9377.11(71.67%),0.00(0.00%),0.00(0.00%),0.00(0.00%),414.84(3.17%),1153.98(8.82%),8.10(0.06%),0.00(0.00%)

"bm2d_kernel, size: 512 on 2 devices, MODEL_1_AUTO,15% policy, 2016-03-16 11:20:18.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,3333.31,0.03,0.02,0.00,0.00,0.00,0.00,3254.90,0.00,0.00,0.00,0.00,0.00,60.34,0.00,281(10),55.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,3333.27,0.04,0.01,0.00,0.00,0.00,0.00,3324.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281(10),55.0%(10)
"MODEL_1_AUTO,15%", 2 DEVs ACCU,6666.58(100.00%),0.07(0.00%),0.02(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),6579.44(98.69%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),60.34(0.91%),0.00(0.00%)

"bm2d_kernel, size: 512 on 2 devices, MODEL_2_AUTO,15% policy, 2016-03-16 11:22:56.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,3337.43,0.06,0.02,0.00,0.01,0.01,0.00,3225.27,0.00,0.00,0.00,0.00,0.00,98.35,0.00,281(10),55.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,3337.40,0.04,0.01,0.00,0.01,0.00,0.00,3324.44,0.00,0.00,0.00,0.00,0.00,0.01,0.00,281(10),55.0%(10)
"MODEL_2_AUTO,15%", 2 DEVs ACCU,6674.83(100.00%),0.10(0.00%),0.02(0.00%),0.00(0.00%),0.01(0.00%),0.01(0.00%),0.00(0.00%),6549.72(98.13%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),98.36(1.47%),0.00(0.00%)

"bm2d_kernel, size: 512 on 2 devices, SCHED_PROFILE_AUTO,5% policy, 2016-03-16 15:13:38.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,4697.40,3957.37,0.01,0.08,330.37,0.00,77.93,3490.31,0.00,0.00,0.00,58.63,121.09,103.60,217.76,28541(10),5574.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,4698.22,3676.60,0.02,0.10,498.41,0.00,83.26,3039.51,0.00,0.00,0.00,55.26,127.42,93.56,52.13,23170(10),4525.5%(10)
"SCHED_PROFILE_AUTO,5%", 2 DEVs ACCU,9395.62(100.00%),7633.97(81.25%),0.03(0.00%),0.18(0.00%),828.77(8.82%),0.00(0.00%),161.19(1.72%),6529.82(69.50%),0.00(0.00%),0.00(0.00%),0.00(0.00%),113.89(1.21%),248.51(2.64%),197.16(2.10%),269.89(2.87%)

"bm2d_kernel, size: 512 on 2 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-16 15:17:01.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,5193.36,3891.95,0.02,0.09,458.43,0.46,78.85,3308.55,0.00,0.00,0.00,45.98,116.24,116.84,131.62,25677(10),5015.2%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,5193.00,4063.33,0.01,0.08,423.78,0.45,77.89,3505.00,0.00,0.00,0.00,56.52,119.91,84.96,187.85,26034(10),5084.8%(10)
"MODEL_PROFILE_AUTO,5%", 2 DEVs ACCU,10386.36(100.00%),7955.28(76.59%),0.03(0.00%),0.17(0.00%),882.21(8.49%),0.91(0.01%),156.73(1.51%),6813.55(65.60%),0.00(0.00%),0.00(0.00%),0.00(0.00%),102.50(0.99%),236.15(2.27%),201.80(1.94%),319.47(3.08%)

