"axpy_kernel, size: 1000000000 on 3 devices, BLOCK,10 policy, 2016-03-15 15:04:12.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,709.27,708.40,0.02,0.00,6.28,0.00,463.53,26.48,0.00,0.00,0.00,212.12,0.69,0.01,0.00,333333333(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,709.29,663.62,0.01,0.00,6.82,0.00,415.94,26.59,0.00,0.00,0.00,214.26,0.85,44.59,0.00,333333333(10),33.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,709.29,691.70,0.02,0.00,6.65,0.00,464.69,26.50,0.00,0.00,0.00,193.87,0.76,16.61,0.00,333333334(10),33.3%(10)
"MODEL_1_AUTO,15%", 3 DEVs ACCU,2127.85(100.00%),2063.73(96.99%),0.04(0.00%),0.00(0.00%),19.75(0.93%),0.00(0.00%),1344.15(63.17%),79.57(3.74%),0.00(0.00%),0.00(0.00%),0.00(0.00%),620.25(29.15%),2.30(0.11%),61.21(2.88%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 3 devices, MODEL_2_AUTO,15% policy, 2016-03-15 15:11:36.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,814.30,634.65,0.02,0.00,6.89,0.01,461.97,26.44,0.00,0.00,0.00,139.35,0.75,178.75,0.00,333333333(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,814.27,813.35,0.02,0.00,6.49,0.01,563.45,26.47,0.00,0.00,0.00,216.94,0.76,0.01,0.00,333333333(10),33.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,814.30,538.51,0.02,0.00,6.82,0.01,339.08,26.62,0.00,0.00,0.00,165.98,0.88,274.66,0.00,333333334(10),33.3%(10)
"MODEL_2_AUTO,15%", 3 DEVs ACCU,2442.87(100.00%),1986.51(81.32%),0.05(0.00%),0.00(0.00%),20.20(0.83%),0.03(0.00%),1364.50(55.86%),79.53(3.26%),0.00(0.00%),0.00(0.00%),0.00(0.00%),522.28(21.38%),2.39(0.10%),453.41(18.56%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 3 devices, SCHED_PROFILE_AUTO,5% policy, 2016-03-15 15:12:49.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,649.10,647.22,0.02,0.00,6.22,0.00,429.95,24.26,0.00,0.00,0.00,186.80,0.50,0.30,0.01,305165927(10),30.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,649.11,637.07,0.01,0.00,6.93,0.00,419.63,24.78,0.00,0.00,0.00,185.73,0.53,7.78,2.46,311415272(10),31.1%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,649.13,595.03,0.02,0.00,7.00,0.00,372.86,30.51,0.00,0.00,0.00,184.65,1.15,26.81,24.27,383418801(10),38.3%(10)
"SCHED_PROFILE_AUTO,5%", 3 DEVs ACCU,1947.33(100.00%),1879.32(96.51%),0.05(0.00%),0.00(0.00%),20.15(1.03%),0.00(0.00%),1222.44(62.77%),79.54(4.08%),0.00(0.00%),0.00(0.00%),0.00(0.00%),557.19(28.61%),2.19(0.11%),34.89(1.79%),26.74(1.37%)

"axpy_kernel, size: 1000000000 on 3 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-15 15:14:07.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,966.30,890.73,0.02,0.00,7.88,0.00,644.59,25.24,0.00,0.00,0.00,213.03,0.47,71.56,2.40,318361571(10),31.8%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,966.31,844.68,0.01,0.00,7.83,0.01,552.43,30.08,0.00,0.00,0.00,254.33,0.50,109.80,10.03,378387740(10),37.8%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,966.27,964.84,0.02,0.00,7.70,0.00,677.23,25.19,0.00,0.00,0.00,254.72,0.41,0.00,0.00,303250688(10),30.3%(10)
"MODEL_PROFILE_AUTO,5%", 3 DEVs ACCU,2898.89(100.00%),2700.24(93.15%),0.05(0.00%),0.00(0.00%),23.40(0.81%),0.02(0.00%),1874.25(64.65%),80.51(2.78%),0.00(0.00%),0.00(0.00%),0.00(0.00%),722.08(24.91%),1.38(0.05%),181.36(6.26%),12.43(0.43%)

