"matmul_kernel, size: 6144 on 2 devices, BLOCK,10 policy, 2016-03-16 00:29:37.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,2690.38,2681.26,0.01,0.00,1.29,0.00,37.10,2633.74,0.00,0.00,0.00,9.13,0.66,8.26,0.00,3072(10),50.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,2690.38,2683.95,0.02,0.00,1.28,0.00,37.55,2636.14,0.00,0.00,0.00,8.98,0.65,5.60,0.00,3072(10),50.0%(10)
"MODEL_2_AUTO,15%", 2 DEVs ACCU,5380.76(100.00%),5365.21(99.71%),0.03(0.00%),0.00(0.00%),2.57(0.05%),0.01(0.00%),74.64(1.39%),5269.88(97.94%),0.00(0.00%),0.00(0.00%),0.00(0.00%),18.11(0.34%),1.31(0.02%),13.86(0.26%),0.00(0.00%)

"matmul_kernel, size: 6144 on 2 devices, SCHED_PROFILE_AUTO,5% policy, 2016-03-16 00:45:57.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,2734.67,2722.44,0.02,0.00,2.00,0.00,37.77,2674.52,0.00,0.00,0.00,8.15,0.79,4.99,5.61,3091(10),50.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,2734.67,2696.41,0.02,0.00,2.00,0.00,37.49,2647.41,0.00,0.00,0.00,9.51,0.67,35.86,0.97,3052(10),49.7%(10)
"SCHED_PROFILE_AUTO,5%", 2 DEVs ACCU,5469.34(100.00%),5418.84(99.08%),0.03(0.00%),0.00(0.00%),3.99(0.07%),0.00(0.00%),75.26(1.38%),5321.93(97.30%),0.00(0.00%),0.00(0.00%),0.00(0.00%),17.66(0.32%),1.47(0.03%),40.85(0.75%),6.58(0.12%)

"matmul_kernel, size: 6144 on 2 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-16 00:48:10.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,2661.67,2644.06,0.01,0.00,2.04,0.00,37.74,2594.57,0.00,0.00,0.00,9.71,0.54,12.93,3.34,3097(10),50.4%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,2661.68,2613.75,0.02,0.00,2.08,0.00,37.50,2564.83,0.00,0.00,0.00,9.34,0.62,45.34,1.16,3046(10),49.6%(10)
"MODEL_PROFILE_AUTO,5%", 2 DEVs ACCU,5323.35(100.00%),5257.82(98.77%),0.03(0.00%),0.00(0.00%),4.12(0.08%),0.01(0.00%),75.23(1.41%),5159.40(96.92%),0.00(0.00%),0.00(0.00%),0.00(0.00%),19.06(0.36%),1.16(0.02%),58.27(1.09%),4.50(0.08%)

