"bm2d_kernel, size: 512 on 4 devices, BLOCK,10 policy, 2016-03-16 10:58:23.000"
"SCHED_DYNAMIC,2%", 4 DEVs ACCU,19874.64(100.00%),17038.60(85.73%),0.08(0.00%),0.44(0.00%),2079.36(10.46%),0.00(0.00%),1450.38(7.30%),12573.32(63.26%),0.00(0.00%),0.00(0.00%),0.00(0.00%),933.24(4.70%),1750.30(8.81%),76.29(0.38%),0.00(0.00%)

"bm2d_kernel, size: 512 on 4 devices, SCHED_GUIDED,15% policy, 2016-03-16 11:18:24.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,3408.47,2724.98,0.03,0.12,613.22,0.00,109.65,1936.22,0.00,0.00,0.00,65.63,528.65,82.06,0.00,13584(10),2653.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,3408.31,2681.76,0.02,0.12,599.59,0.00,103.00,1913.98,0.00,0.00,0.00,64.93,559.19,95.14,0.00,13224(10),2582.9%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,3408.36,2682.25,0.03,0.12,606.57,0.00,108.07,1904.81,0.00,0.00,0.00,62.54,512.01,140.66,0.00,13212(10),2580.5%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,3408.39,2439.28,0.02,0.12,374.13,0.00,78.91,1939.51,0.00,0.00,0.00,46.51,423.08,493.93,0.00,11690(10),2283.3%(10)
"SCHED_GUIDED,15%", 4 DEVs ACCU,13633.53(100.00%),10528.27(77.22%),0.10(0.00%),0.48(0.00%),2193.51(16.09%),0.00(0.00%),399.64(2.93%),7694.51(56.44%),0.00(0.00%),0.00(0.00%),0.00(0.00%),239.61(1.76%),2022.93(14.84%),811.78(5.95%),0.00(0.00%)

"bm2d_kernel, size: 512 on 4 devices, MODEL_1_AUTO,15% policy, 2016-03-16 11:21:01.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1902.31,0.05,0.02,0.00,0.00,0.00,0.00,1845.69,0.00,0.00,0.00,0.00,0.00,40.08,0.00,140(10),27.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1902.29,0.05,0.02,0.00,0.00,0.00,0.00,1878.12,0.00,0.00,0.00,0.00,0.00,10.32,0.00,140(10),27.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1902.31,0.03,0.02,0.00,0.00,0.00,0.00,1798.57,0.00,0.00,0.00,0.00,0.00,87.39,0.00,140(10),27.5%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,1902.33,0.05,0.02,0.00,0.00,0.00,0.00,1844.93,0.00,0.00,0.00,0.00,0.00,42.04,0.00,140(10),27.5%(10)
"MODEL_1_AUTO,15%", 4 DEVs ACCU,7609.24(100.00%),0.18(0.00%),0.08(0.00%),0.00(0.00%),0.01(0.00%),0.00(0.00%),0.00(0.00%),7367.32(96.82%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),179.84(2.36%),0.00(0.00%)

"bm2d_kernel, size: 512 on 4 devices, MODEL_2_AUTO,15% policy, 2016-03-16 11:23:39.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(0),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(0),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1906.18,0.07,0.02,0.00,0.03,0.02,0.00,1836.13,0.00,0.00,0.00,0.00,0.00,54.73,0.00,140(10),27.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1906.14,0.08,0.02,0.00,0.02,0.02,0.00,1880.01,0.00,0.00,0.00,0.00,0.00,13.24,0.00,140(10),27.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1906.17,0.06,0.02,0.00,0.02,0.02,0.00,1797.84,0.00,0.00,0.00,0.00,0.00,90.54,0.00,140(10),27.5%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,1906.16,0.07,0.01,0.00,0.02,0.02,0.00,1847.23,0.00,0.00,0.00,0.00,0.00,38.32,0.00,140(10),27.5%(10)
"MODEL_2_AUTO,15%", 4 DEVs ACCU,7624.66(100.00%),0.28(0.00%),0.07(0.00%),0.00(0.00%),0.09(0.00%),0.08(0.00%),0.00(0.00%),7361.20(96.54%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.00%),196.84(2.58%),0.00(0.00%)

"bm2d_kernel, size: 512 on 4 devices, SCHED_PROFILE_AUTO,5% policy, 2016-03-16 15:14:45.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,3464.97,2573.21,0.03,0.12,553.02,0.00,83.95,1887.07,0.00,0.00,0.00,48.98,317.38,89.68,167.05,13431(10),2623.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,3464.96,2608.34,0.02,0.12,649.60,0.00,75.07,1836.68,0.00,0.00,0.00,46.80,272.86,76.67,122.01,12338(10),2409.9%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,3464.88,2617.30,0.02,0.13,649.87,0.00,85.80,1834.25,0.00,0.00,0.00,47.19,261.07,56.64,110.89,12366(10),2415.3%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,3464.94,2645.61,0.02,0.11,553.77,0.00,82.57,1960.15,0.00,0.00,0.00,48.95,300.62,50.25,172.65,13575(10),2651.5%(10)
"SCHED_PROFILE_AUTO,5%", 4 DEVs ACCU,13859.76(100.00%),10444.45(75.36%),0.09(0.00%),0.48(0.00%),2406.26(17.36%),0.00(0.00%),327.38(2.36%),7518.14(54.24%),0.00(0.00%),0.00(0.00%),0.00(0.00%),191.92(1.38%),1151.94(8.31%),273.24(1.97%),572.60(4.13%)

"bm2d_kernel, size: 512 on 4 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-16 15:18:05.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,3326.46,2418.49,0.02,0.11,372.94,1.46,81.38,1918.81,0.00,0.00,0.00,45.17,229.34,61.47,95.47,13721(10),2680.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,3326.71,2200.87,0.02,0.13,476.93,1.45,73.95,1606.89,0.00,0.00,0.00,42.89,179.28,84.63,53.45,11137(10),2175.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,3326.91,2157.20,0.02,0.12,485.36,1.49,75.54,1554.14,0.00,0.00,0.00,41.96,177.20,76.61,36.06,10959(10),2140.4%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,3326.34,2663.63,0.02,0.10,349.86,1.48,83.13,2182.08,0.00,0.00,0.00,48.40,214.54,30.87,92.22,15893(10),3104.2%(10)
"MODEL_PROFILE_AUTO,5%", 4 DEVs ACCU,13306.41(100.00%),9440.18(70.94%),0.10(0.00%),0.46(0.00%),1685.08(12.66%),5.88(0.04%),314.01(2.36%),7261.92(54.57%),0.00(0.00%),0.00(0.00%),0.00(0.00%),178.41(1.34%),800.37(6.01%),253.58(1.91%),277.20(2.08%)

