"sum_kernel, size: 500000000 on 3 devices, BLOCK,10 policy, 2016-03-16 01:22:38.000"
"sum_kernel, size: 500000000 on 3 devices, SCHED_DYNAMIC,5% policy, 2016-03-16 01:24:21.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,484.19,432.89,0.01,0.00,4.97,0.00,410.75,16.99,0.00,0.00,0.00,0.18,2.89,46.79,0.00,152500000(10),30.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,484.16,469.69,0.03,0.00,5.44,0.00,445.04,19.01,0.00,0.00,0.00,0.19,3.10,10.20,0.00,172500000(10),34.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,484.16,476.37,0.02,0.00,5.19,0.00,450.32,20.60,0.00,0.00,0.00,0.26,3.27,2.81,0.00,175000000(10),35.0%(10)
"SCHED_DYNAMIC,5%", 3 DEVs ACCU,1452.51(100.00%),1378.94(94.94%),0.06(0.00%),0.00(0.00%),15.60(1.07%),0.00(0.00%),1306.11(89.92%),56.60(3.90%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.62(0.04%),9.25(0.64%),59.79(4.12%),0.00(0.00%)

"sum_kernel, size: 500000000 on 3 devices, SCHED_DYNAMIC,2% policy, 2016-03-16 01:25:11.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,477.35,458.15,0.02,0.00,9.61,0.00,425.29,22.55,0.00,0.00,0.00,0.70,7.64,8.24,0.00,161000000(10),32.2%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,477.35,460.66,0.02,0.00,9.70,0.00,427.66,22.74,0.00,0.00,0.00,0.55,8.10,5.60,0.00,164000000(10),32.8%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,477.36,455.60,0.02,0.00,9.10,0.00,419.51,26.21,0.00,0.00,0.00,0.77,8.01,9.85,0.00,175000000(10),35.0%(10)
"SCHED_DYNAMIC,2%", 3 DEVs ACCU,1432.06(100.00%),1374.40(95.97%),0.05(0.00%),0.00(0.00%),28.41(1.98%),0.00(0.00%),1272.46(88.85%),71.50(4.99%),0.00(0.00%),0.00(0.00%),0.00(0.00%),2.02(0.14%),23.74(1.66%),23.69(1.65%),0.00(0.00%)

"sum_kernel, size: 500000000 on 3 devices, SCHED_GUIDED,15% policy, 2016-03-16 01:26:03.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,534.64,529.10,0.02,0.00,5.23,0.00,505.78,17.95,0.00,0.00,0.00,0.13,1.88,2.94,0.00,155782738(10),31.2%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,534.66,522.09,0.02,0.00,5.09,0.00,500.71,16.19,0.00,0.00,0.00,0.10,1.44,10.48,0.00,140875000(10),28.2%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,534.67,490.74,0.02,0.00,7.21,0.00,457.63,25.61,0.00,0.00,0.00,0.29,3.55,38.51,0.00,203342261(10),40.7%(10)
"SCHED_GUIDED,15%", 3 DEVs ACCU,1603.97(100.00%),1541.93(96.13%),0.05(0.00%),0.00(0.00%),17.52(1.09%),0.00(0.00%),1464.11(91.28%),59.76(3.73%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.52(0.03%),6.87(0.43%),51.93(3.24%),0.00(0.00%)

"sum_kernel, size: 500000000 on 3 devices, MODEL_1_AUTO,15% policy, 2016-03-16 01:26:52.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,462.41,461.02,0.02,0.00,5.50,0.00,437.76,17.72,0.00,0.00,0.00,0.04,0.65,0.59,0.00,166666667(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,462.42,457.40,0.02,0.00,6.04,0.00,433.84,17.49,0.00,0.00,0.00,0.03,0.71,4.14,0.00,166666667(10),33.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,462.44,388.57,0.02,0.00,6.44,0.00,364.29,17.81,0.00,0.00,0.00,0.03,0.68,72.91,0.00,166666666(10),33.3%(10)
"MODEL_1_AUTO,15%", 3 DEVs ACCU,1387.27(100.00%),1306.99(94.21%),0.05(0.00%),0.00(0.00%),17.98(1.30%),0.00(0.00%),1235.89(89.09%),53.01(3.82%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.10(0.01%),2.04(0.15%),77.63(5.60%),0.00(0.00%)

"sum_kernel, size: 500000000 on 3 devices, MODEL_2_AUTO,15% policy, 2016-03-16 01:27:41.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,469.20,468.21,0.02,0.00,5.74,0.01,444.73,17.71,0.00,0.00,0.00,0.02,0.78,0.00,0.00,166666667(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,469.22,463.31,0.01,0.00,5.39,0.01,440.43,17.46,0.00,0.00,0.00,0.03,0.76,4.98,0.00,166666667(10),33.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,469.24,404.56,0.02,0.00,6.30,0.01,380.30,17.92,0.00,0.00,0.00,0.03,0.75,63.73,0.00,166666666(10),33.3%(10)
"MODEL_2_AUTO,15%", 3 DEVs ACCU,1407.67(100.00%),1336.08(94.91%),0.05(0.00%),0.00(0.00%),17.44(1.24%),0.02(0.00%),1265.46(89.90%),53.09(3.77%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.08(0.01%),2.29(0.16%),68.72(4.88%),0.00(0.00%)

"sum_kernel, size: 500000000 on 3 devices, SCHED_PROFILE_AUTO,5% policy, 2016-03-16 01:28:31.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,520.30,461.69,0.03,0.00,8.24,0.00,435.00,18.37,0.00,0.00,0.00,0.08,0.39,40.94,16.26,183574861(10),36.7%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,520.30,494.28,0.02,0.00,8.15,0.00,470.42,15.60,0.00,0.00,0.00,0.12,0.51,24.47,0.00,152465726(10),30.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,520.28,493.18,0.02,0.00,8.13,0.00,468.41,16.57,0.00,0.00,0.00,0.07,0.44,19.04,6.60,163959411(10),32.8%(10)
"SCHED_PROFILE_AUTO,5%", 3 DEVs ACCU,1560.88(100.00%),1449.15(92.84%),0.06(0.00%),0.00(0.00%),24.52(1.57%),0.00(0.00%),1373.83(88.02%),50.54(3.24%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.26(0.02%),1.34(0.09%),84.45(5.41%),22.86(1.46%)

"sum_kernel, size: 500000000 on 3 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-16 01:29:21.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,507.98,482.82,0.02,0.00,6.45,0.01,458.75,17.52,0.00,0.00,0.00,0.09,0.44,20.34,3.23,171607831(10),34.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,507.98,469.50,0.02,0.00,6.44,0.00,445.86,17.13,0.00,0.00,0.00,0.06,0.52,33.70,3.19,171355812(10),34.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,507.96,493.40,0.02,0.00,6.05,0.01,471.22,16.03,0.00,0.00,0.00,0.09,0.38,12.43,0.59,157036355(10),31.4%(10)
"MODEL_PROFILE_AUTO,5%", 3 DEVs ACCU,1523.92(100.00%),1445.71(94.87%),0.05(0.00%),0.00(0.00%),18.95(1.24%),0.02(0.00%),1375.84(90.28%),50.68(3.33%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.24(0.02%),1.34(0.09%),66.47(4.36%),7.01(0.46%)

