"axpy_kernel, size: 1000000000 on 4 devices, BLOCK,10 policy, 2016-03-15 15:04:19.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,668.67,662.76,0.06,0.00,5.87,0.00,466.70,20.09,0.00,0.00,0.00,170.10,3.27,1.69,0.00,250000000(10),25.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,668.68,645.49,0.02,0.00,5.37,0.00,422.52,16.06,0.00,0.00,0.00,201.54,2.89,19.37,0.00,200000000(10),20.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,668.67,644.31,0.04,0.00,7.34,0.00,405.52,24.19,0.00,0.00,0.00,207.25,4.56,18.56,0.00,300000000(10),30.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,668.68,583.75,0.02,0.00,6.19,0.00,377.49,20.24,0.00,0.00,0.00,179.83,3.52,80.23,0.00,250000000(10),25.0%(10)
"SCHED_DYNAMIC,5%", 4 DEVs ACCU,2674.70(100.00%),2536.31(94.83%),0.14(0.01%),0.00(0.00%),24.77(0.93%),0.00(0.00%),1672.22(62.52%),80.58(3.01%),0.00(0.00%),0.00(0.00%),0.00(0.00%),758.72(28.37%),14.23(0.53%),119.85(4.48%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 4 devices, SCHED_DYNAMIC,2% policy, 2016-03-15 15:08:01.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,609.97,582.96,0.02,0.00,9.81,0.00,399.31,23.56,0.00,0.00,0.00,150.27,8.62,15.40,0.00,280000000(10),28.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,609.98,574.77,0.02,0.00,9.66,0.00,381.40,23.13,0.00,0.00,0.00,160.58,8.51,23.75,0.00,276000000(10),27.6%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,609.97,589.28,0.02,0.00,7.20,0.00,424.94,19.36,0.00,0.00,0.00,137.77,6.41,11.96,0.00,232000000(10),23.2%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,609.96,592.72,0.02,0.00,7.35,0.00,452.17,18.08,0.00,0.00,0.00,115.12,6.06,8.78,0.00,212000000(10),21.2%(10)
"SCHED_DYNAMIC,2%", 4 DEVs ACCU,2439.89(100.00%),2339.73(95.89%),0.07(0.00%),0.00(0.00%),34.02(1.39%),0.00(0.00%),1657.83(67.95%),84.13(3.45%),0.00(0.00%),0.00(0.00%),0.00(0.00%),563.74(23.11%),29.60(1.21%),59.88(2.45%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 4 devices, SCHED_GUIDED,15% policy, 2016-03-15 15:09:15.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,628.56,607.55,0.02,0.00,7.11,0.00,431.70,22.02,0.00,0.00,0.00,146.72,2.59,17.71,0.00,275000000(10),27.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,628.56,602.85,0.02,0.00,6.94,0.00,447.51,19.89,0.00,0.00,0.00,128.50,2.00,23.17,0.00,250000000(10),25.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,628.58,549.33,0.01,0.00,7.10,0.00,394.58,19.06,0.00,0.00,0.00,128.59,1.88,76.81,0.00,240000000(10),24.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,628.59,540.90,0.02,0.00,7.11,0.00,386.11,18.74,0.00,0.00,0.00,128.94,1.75,85.40,0.00,235000000(10),23.5%(10)
"SCHED_GUIDED,15%", 4 DEVs ACCU,2514.30(100.00%),2300.63(91.50%),0.07(0.00%),0.00(0.00%),28.26(1.12%),0.00(0.00%),1659.91(66.02%),79.71(3.17%),0.00(0.00%),0.00(0.00%),0.00(0.00%),532.75(21.19%),8.22(0.33%),203.08(8.08%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 4 devices, MODEL_1_AUTO,15% policy, 2016-03-15 15:10:28.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,600.87,590.27,0.02,0.00,7.89,0.00,431.74,19.76,0.00,0.00,0.00,130.89,0.72,9.66,0.00,250000000(10),25.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,600.88,474.59,0.01,0.00,8.01,0.00,316.34,19.89,0.00,0.00,0.00,130.36,0.72,125.35,0.00,250000000(10),25.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,600.85,600.01,0.02,0.00,7.45,0.00,426.64,19.82,0.00,0.00,0.00,146.11,0.62,0.01,0.00,250000000(10),25.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,600.89,434.98,0.02,0.00,8.00,0.00,314.69,19.88,0.00,0.00,0.00,92.41,0.84,164.85,0.00,250000000(10),25.0%(10)
"MODEL_1_AUTO,15%", 4 DEVs ACCU,2403.49(100.00%),2099.86(87.37%),0.07(0.00%),0.01(0.00%),31.34(1.30%),0.00(0.00%),1489.40(61.97%),79.35(3.30%),0.00(0.00%),0.00(0.00%),0.00(0.00%),499.76(20.79%),2.90(0.12%),299.88(12.48%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 4 devices, MODEL_2_AUTO,15% policy, 2016-03-15 15:11:43.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,680.70,482.32,0.02,0.00,9.15,0.01,355.58,19.74,0.00,0.00,0.00,97.85,0.64,197.57,0.00,250000000(10),25.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,680.66,679.81,0.02,0.00,8.93,0.01,469.04,19.84,0.00,0.00,0.00,182.00,0.66,0.01,0.00,250000000(10),25.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,680.69,457.65,0.02,0.00,9.09,0.01,301.89,19.82,0.00,0.00,0.00,126.86,0.80,222.05,0.00,250000000(10),25.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,680.68,614.22,0.02,0.00,9.07,0.01,470.43,19.83,0.00,0.00,0.00,114.89,0.67,65.58,0.00,250000000(10),25.0%(10)
"MODEL_2_AUTO,15%", 4 DEVs ACCU,2722.73(100.00%),2234.01(82.05%),0.08(0.00%),0.00(0.00%),36.23(1.33%),0.05(0.00%),1596.94(58.65%),79.23(2.91%),0.00(0.00%),0.00(0.00%),0.00(0.00%),521.60(19.16%),2.77(0.10%),485.20(17.82%),0.00(0.00%)

"axpy_kernel, size: 1000000000 on 4 devices, SCHED_PROFILE_AUTO,5% policy, 2016-03-15 15:12:55.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,562.29,533.88,0.02,0.00,8.88,0.00,370.58,17.85,0.00,0.00,0.00,136.57,0.48,26.18,0.34,224315898(10),22.4%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,562.28,530.55,0.01,0.00,9.04,0.00,359.70,22.40,0.00,0.00,0.00,139.41,0.90,0.35,29.33,281712066(10),28.2%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,562.31,517.61,0.02,0.00,9.27,0.00,316.87,21.27,0.00,0.00,0.00,170.21,0.51,19.36,23.31,266414795(10),26.6%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,562.30,552.34,0.02,0.00,9.13,0.00,377.37,18.23,0.00,0.00,0.00,147.61,0.55,5.79,2.37,227557239(10),22.8%(10)
"SCHED_PROFILE_AUTO,5%", 4 DEVs ACCU,2249.18(100.00%),2134.39(94.90%),0.07(0.00%),0.00(0.00%),36.33(1.62%),0.00(0.00%),1424.51(63.33%),79.76(3.55%),0.00(0.00%),0.00(0.00%),0.00(0.00%),593.79(26.40%),2.44(0.11%),51.69(2.30%),55.35(2.46%)

"axpy_kernel, size: 1000000000 on 4 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-15 15:14:14.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,702.82,661.69,0.02,0.00,9.34,0.01,464.18,19.09,0.00,0.00,0.00,169.07,0.45,34.97,4.62,240811705(10),24.1%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,702.81,673.52,0.05,0.00,9.19,0.01,481.72,18.80,0.00,0.00,0.00,163.82,0.46,23.94,3.75,235930274(10),23.6%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,702.79,701.48,0.02,0.00,8.87,0.01,457.02,17.08,0.00,0.00,0.00,218.51,0.39,0.01,0.00,213544117(10),21.4%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,702.82,566.59,0.02,0.00,9.42,0.01,404.15,24.67,0.00,0.00,0.00,128.35,0.84,120.71,12.87,309713902(10),31.0%(10)
"MODEL_PROFILE_AUTO,5%", 4 DEVs ACCU,2811.25(100.00%),2603.29(92.60%),0.10(0.00%),0.00(0.00%),36.82(1.31%),0.04(0.00%),1807.07(64.28%),79.64(2.83%),0.00(0.00%),0.00(0.00%),0.00(0.00%),679.75(24.18%),2.14(0.08%),179.63(6.39%),21.24(0.76%)

