"sum_kernel, size: 500000000 on 2 devices, BLOCK,10 policy, 2016-03-16 01:22:33.000"
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,698.94,667.51,0.02,0.00,5.77,0.00,634.75,26.57,0.00,0.00,0.00,0.42,4.12,25.10,0.00,250000000(10),50.0%(10)
"SCHED_DYNAMIC,5%", 2 DEVs ACCU,1397.87(100.00%),1360.01(97.29%),0.03(0.00%),0.00(0.00%),11.51(0.82%),0.00(0.00%),1293.49(92.53%),54.15(3.87%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.85(0.06%),8.42(0.60%),25.10(1.80%),0.00(0.00%)

"sum_kernel, size: 500000000 on 2 devices, SCHED_DYNAMIC,2% policy, 2016-03-16 01:25:07.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,717.97,701.60,0.02,0.00,12.14,0.00,653.92,34.75,0.00,0.00,0.00,0.79,11.19,0.13,0.00,251000000(10),50.2%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,717.97,694.31,0.03,0.00,12.85,0.00,647.07,33.47,0.00,0.00,0.00,0.92,10.85,7.20,0.00,249000000(10),49.8%(10)
"SCHED_DYNAMIC,2%", 2 DEVs ACCU,1435.95(100.00%),1395.91(97.21%),0.04(0.00%),0.00(0.00%),24.99(1.74%),0.00(0.00%),1300.99(90.60%),68.22(4.75%),0.00(0.00%),0.00(0.00%),0.00(0.00%),1.70(0.12%),22.04(1.54%),7.33(0.51%),0.00(0.00%)

"sum_kernel, size: 500000000 on 2 devices, SCHED_GUIDED,15% policy, 2016-03-16 01:25:57.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,723.79,713.83,0.02,0.00,9.03,0.00,672.38,31.91,0.00,0.00,0.00,0.50,6.65,0.52,0.00,249809148(10),50.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,723.79,711.06,0.02,0.00,9.01,0.00,670.28,31.32,0.00,0.00,0.00,0.44,6.81,3.23,0.00,250190851(10),50.0%(10)
"SCHED_GUIDED,15%", 2 DEVs ACCU,1447.59(100.00%),1424.89(98.43%),0.03(0.00%),0.00(0.00%),18.04(1.25%),0.00(0.00%),1342.66(92.75%),63.24(4.37%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.94(0.06%),13.46(0.93%),3.75(0.26%),0.00(0.00%)

"sum_kernel, size: 500000000 on 2 devices, MODEL_1_AUTO,15% policy, 2016-03-16 01:26:47.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,708.08,702.56,0.02,0.00,4.76,0.00,673.89,23.81,0.00,0.00,0.00,0.10,1.01,4.32,0.00,250000000(10),50.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,708.09,706.12,0.03,0.00,4.78,0.00,677.62,23.69,0.00,0.00,0.00,0.03,1.08,0.69,0.00,250000000(10),50.0%(10)
"MODEL_1_AUTO,15%", 2 DEVs ACCU,1416.17(100.00%),1408.67(99.47%),0.05(0.00%),0.00(0.00%),9.54(0.67%),0.00(0.00%),1351.50(95.43%),47.50(3.35%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.13(0.01%),2.09(0.15%),5.00(0.35%),0.00(0.00%)

"sum_kernel, size: 500000000 on 2 devices, MODEL_2_AUTO,15% policy, 2016-03-16 01:27:36.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,681.76,679.56,0.02,0.00,4.34,0.00,651.43,23.73,0.00,0.00,0.00,0.07,1.07,0.94,0.00,250000000(10),50.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,681.77,678.87,0.02,0.00,4.31,0.00,650.84,23.67,0.00,0.00,0.00,0.06,1.10,1.61,0.00,250000000(10),50.0%(10)
"MODEL_2_AUTO,15%", 2 DEVs ACCU,1363.53(100.00%),1358.43(99.63%),0.04(0.00%),0.00(0.00%),8.65(0.63%),0.01(0.00%),1302.27(95.51%),47.40(3.48%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.12(0.01%),2.17(0.16%),2.56(0.19%),0.00(0.00%)

"sum_kernel, size: 500000000 on 2 devices, SCHED_PROFILE_AUTO,5% policy, 2016-03-16 01:28:25.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,697.96,691.10,0.01,0.00,5.15,0.00,660.37,25.49,0.00,0.00,0.00,0.09,0.42,1.82,3.51,255575832(10),51.1%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,697.97,683.40,0.02,0.00,4.99,0.00,654.27,24.07,0.00,0.00,0.00,0.06,0.40,12.98,0.00,244424167(10),48.9%(10)
"SCHED_PROFILE_AUTO,5%", 2 DEVs ACCU,1395.93(100.00%),1374.49(98.46%),0.03(0.00%),0.00(0.00%),10.14(0.73%),0.00(0.00%),1314.64(94.18%),49.56(3.55%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.15(0.01%),0.82(0.06%),14.80(1.06%),3.52(0.25%)

"sum_kernel, size: 500000000 on 2 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-16 01:29:16.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,720.33,705.64,0.01,0.00,5.40,0.00,675.35,24.82,0.00,0.00,0.00,0.07,0.47,12.09,0.78,252002613(10),50.4%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,720.31,716.01,0.02,0.00,5.36,0.00,685.63,24.93,0.00,0.00,0.00,0.08,0.46,2.43,0.17,247997386(10),49.6%(10)
"MODEL_PROFILE_AUTO,5%", 2 DEVs ACCU,1440.64(100.00%),1421.64(98.68%),0.03(0.00%),0.00(0.00%),10.75(0.75%),0.01(0.00%),1360.98(94.47%),49.75(3.45%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.15(0.01%),0.92(0.06%),14.51(1.01%),0.96(0.07%)

