"matvec_kernel, size: 48000 on 4 devices, BLOCK,10 policy, 2016-03-15 23:35:07.000"
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,749.06,686.17,0.04,0.00,4.71,0.00,413.02,268.11,0.00,0.00,0.00,0.33,1.20,61.15,0.00,14400(10),30.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,749.02,744.18,0.02,0.00,3.69,0.00,484.73,255.48,0.00,0.00,0.00,0.27,0.73,3.66,0.00,9600(10),20.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,749.05,719.24,0.02,0.00,4.56,0.00,440.95,273.30,0.00,0.00,0.00,0.43,1.17,28.10,0.00,14400(10),30.0%(10)
"SCHED_DYNAMIC,10%", 4 DEVs ACCU,2996.18(100.00%),2868.77(95.75%),0.11(0.00%),0.01(0.00%),17.11(0.57%),0.00(0.00%),1796.37(59.96%),1054.01(35.18%),0.00(0.00%),0.00(0.00%),0.00(0.00%),1.27(0.04%),3.87(0.13%),121.55(4.06%),0.00(0.00%)

"matvec_kernel, size: 48000 on 4 devices, SCHED_DYNAMIC,5% policy, 2016-03-15 23:37:57.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,813.35,708.54,0.04,0.00,5.49,0.00,417.73,284.72,0.00,0.00,0.00,0.59,2.09,101.65,0.00,10080(10),21.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,813.32,789.74,0.04,0.00,5.77,0.00,387.78,395.42,0.00,0.00,0.00,0.77,2.84,19.41,0.00,13920(10),29.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,813.34,723.44,0.02,0.00,5.67,0.00,348.04,369.06,0.00,0.00,0.00,0.67,2.63,86.00,0.00,12240(10),25.5%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,813.35,760.08,0.02,0.00,5.63,0.00,414.96,338.87,0.00,0.00,0.00,0.63,2.29,50.00,0.00,11760(10),24.5%(10)
"SCHED_DYNAMIC,5%", 4 DEVs ACCU,3253.35(100.00%),2981.81(91.65%),0.12(0.00%),0.01(0.00%),22.55(0.69%),0.00(0.00%),1568.51(48.21%),1388.07(42.67%),0.00(0.00%),0.00(0.00%),0.00(0.00%),2.67(0.08%),9.84(0.30%),257.05(7.90%),0.00(0.00%)

"matvec_kernel, size: 48000 on 4 devices, SCHED_DYNAMIC,2% policy, 2016-03-15 23:40:01.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1228.31,1163.89,0.04,0.00,8.45,0.00,317.73,836.48,0.00,0.00,0.00,1.23,6.26,55.73,0.00,12480(10),26.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1228.29,1202.58,0.04,0.00,7.88,0.00,426.06,767.36,0.00,0.00,0.00,1.27,5.92,17.25,0.00,11424(10),23.8%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1228.31,1174.89,0.02,0.00,8.16,0.00,386.08,779.00,0.00,0.00,0.00,1.65,5.80,44.81,0.00,11616(10),24.2%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,1228.30,1159.61,0.02,0.00,7.66,0.00,308.79,841.48,0.00,0.00,0.00,1.68,5.71,59.62,0.00,12480(10),26.0%(10)
"SCHED_DYNAMIC,2%", 4 DEVs ACCU,4913.20(100.00%),4700.98(95.68%),0.11(0.00%),0.01(0.00%),32.15(0.65%),0.00(0.00%),1438.66(29.28%),3224.32(65.63%),0.00(0.00%),0.00(0.00%),0.00(0.00%),5.84(0.12%),23.69(0.48%),177.42(3.61%),0.00(0.00%)

"matvec_kernel, size: 48000 on 4 devices, SCHED_GUIDED,15% policy, 2016-03-15 23:42:02.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,807.85,720.00,0.04,0.00,5.67,0.00,423.65,290.42,0.00,0.00,0.00,0.26,1.08,86.15,0.00,11280(10),23.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,807.84,754.50,0.02,0.00,5.90,0.00,394.11,354.04,0.00,0.00,0.00,0.45,1.37,51.27,0.00,12960(10),27.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,807.83,791.35,0.02,0.00,5.73,0.00,430.13,355.10,0.00,0.00,0.00,0.39,1.47,14.32,0.00,12960(10),27.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,807.85,727.27,0.02,0.00,5.41,0.00,421.99,299.56,0.00,0.00,0.00,0.31,0.98,79.12,0.00,10800(10),22.5%(10)
"SCHED_GUIDED,15%", 4 DEVs ACCU,3231.37(100.00%),2993.12(92.63%),0.09(0.00%),0.01(0.00%),22.70(0.70%),0.00(0.00%),1669.88(51.68%),1299.11(40.20%),0.00(0.00%),0.00(0.00%),0.00(0.00%),1.42(0.04%),4.90(0.15%),230.86(7.14%),0.00(0.00%)

"matvec_kernel, size: 48000 on 4 devices, MODEL_1_AUTO,15% policy, 2016-03-15 23:44:07.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,872.97,738.22,0.03,0.00,8.53,0.00,358.69,370.86,0.00,0.00,0.00,0.14,0.70,133.82,0.00,12000(10),25.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,872.94,866.61,0.02,0.00,8.22,0.00,465.92,392.33,0.00,0.00,0.00,0.15,0.70,5.44,0.00,12000(10),25.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,872.97,747.14,0.03,0.00,8.55,0.00,358.52,379.95,0.00,0.00,0.00,0.12,0.68,124.92,0.00,12000(10),25.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,872.95,867.54,0.02,0.00,7.92,0.00,462.76,396.74,0.00,0.00,0.00,0.12,0.67,4.51,0.00,12000(10),25.0%(10)
"MODEL_1_AUTO,15%", 4 DEVs ACCU,3491.83(100.00%),3219.52(92.20%),0.10(0.00%),0.01(0.00%),33.21(0.95%),0.00(0.00%),1645.89(47.14%),1539.87(44.10%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.53(0.02%),2.75(0.08%),268.69(7.69%),0.00(0.00%)

"matvec_kernel, size: 48000 on 4 devices, MODEL_2_AUTO,15% policy, 2016-03-15 23:46:14.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,844.87,828.95,0.02,0.00,8.17,0.01,461.60,359.05,0.00,0.00,0.00,0.12,0.68,15.09,0.00,12000(10),25.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,844.89,764.70,0.03,0.00,8.80,0.01,363.24,392.55,0.00,0.00,0.00,0.11,0.68,79.22,0.00,12000(10),25.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,844.85,843.97,0.03,0.00,8.38,0.01,459.29,376.18,0.00,0.00,0.00,0.12,0.66,0.01,0.00,12000(10),25.0%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,844.89,758.74,0.02,0.00,8.84,0.01,350.45,399.31,0.00,0.00,0.00,0.15,0.72,85.16,0.00,12000(10),25.0%(10)
"MODEL_2_AUTO,15%", 4 DEVs ACCU,3379.50(100.00%),3196.37(94.58%),0.11(0.00%),0.01(0.00%),34.18(1.01%),0.05(0.00%),1634.58(48.37%),1527.09(45.19%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.50(0.01%),2.74(0.08%),179.47(5.31%),0.00(0.00%)

"matvec_kernel, size: 48000 on 4 devices, SCHED_PROFILE_AUTO,5% policy, 2016-03-15 23:48:18.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,825.37,691.88,0.03,0.00,10.23,0.00,386.58,294.84,0.00,0.00,0.00,0.24,0.72,116.75,15.01,12169(10),25.4%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,825.36,747.25,0.03,0.00,10.23,0.00,426.79,309.97,0.00,0.00,0.00,0.25,0.66,64.21,12.34,11984(10),25.0%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,825.37,742.80,0.02,0.00,8.97,0.00,426.33,307.23,0.00,0.00,0.00,0.26,0.66,76.04,5.01,11573(10),24.1%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,825.34,798.68,0.02,0.00,9.70,0.00,474.04,314.68,0.00,0.00,0.00,0.25,0.66,9.17,15.86,12272(10),25.6%(10)
"SCHED_PROFILE_AUTO,5%", 4 DEVs ACCU,3301.44(100.00%),2980.61(90.28%),0.11(0.00%),0.01(0.00%),39.13(1.19%),0.00(0.00%),1713.75(51.91%),1226.72(37.16%),0.00(0.00%),0.00(0.00%),0.00(0.00%),1.00(0.03%),2.71(0.08%),266.18(8.06%),48.22(1.46%)

"matvec_kernel, size: 48000 on 4 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-15 23:50:27.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1050.02,921.79,0.04,0.00,9.47,0.01,446.28,465.77,0.00,0.00,0.00,0.27,0.74,110.10,16.40,12786(10),26.6%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1050.03,926.26,0.04,0.00,9.44,0.01,452.11,464.46,0.00,0.00,0.00,0.24,0.70,105.88,16.18,12755(10),26.6%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1050.01,1019.13,0.02,0.00,7.54,0.02,686.60,324.73,0.00,0.00,0.00,0.26,0.59,25.34,4.02,11316(10),23.6%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,1050.01,1017.20,0.02,0.00,8.40,0.02,678.81,329.73,0.00,0.00,0.00,0.26,0.61,29.68,1.32,11141(10),23.2%(10)
"MODEL_PROFILE_AUTO,5%", 4 DEVs ACCU,4200.06(100.00%),3884.38(92.48%),0.12(0.00%),0.01(0.00%),34.85(0.83%),0.06(0.00%),2263.81(53.90%),1584.68(37.73%),0.00(0.00%),0.00(0.00%),0.00(0.00%),1.03(0.02%),2.64(0.06%),271.01(6.45%),37.92(0.90%)

