"matvec_kernel, size: 48000 on 3 devices, BLOCK,10 policy, 2016-03-15 23:34:59.000"
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1340.65,1221.77,0.02,0.00,7.62,0.00,470.51,743.45,0.00,0.00,0.00,0.19,0.67,112.30,5.05,15899(10),33.1%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1340.65,1254.41,0.02,0.00,6.87,0.00,528.75,718.55,0.00,0.00,0.00,0.23,0.72,81.24,3.34,15748(10),32.8%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1340.63,1266.32,0.02,0.00,7.59,0.00,443.79,814.69,0.00,0.00,0.00,0.25,0.61,63.65,9.14,16352(10),34.1%(10)
"SCHED_PROFILE_AUTO,5%", 3 DEVs ACCU,4021.93(100.00%),3742.50(93.05%),0.06(0.00%),0.00(0.00%),22.08(0.55%),0.00(0.00%),1443.05(35.88%),2276.69(56.61%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.67(0.02%),2.01(0.05%),257.19(6.39%),17.53(0.44%)

"matvec_kernel, size: 48000 on 3 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-15 23:50:16.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1530.92,1486.12,0.02,0.00,7.91,0.01,525.83,952.10,0.00,0.00,0.00,0.28,0.69,32.27,10.84,16560(10),34.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1530.93,1446.70,0.03,0.00,7.93,0.01,530.93,907.57,0.00,0.00,0.00,0.27,0.70,72.27,10.18,16447(10),34.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1530.90,1470.89,0.03,0.00,6.73,0.01,638.99,824.90,0.00,0.00,0.00,0.27,0.59,58.41,0.00,14991(10),31.2%(10)
"MODEL_PROFILE_AUTO,5%", 3 DEVs ACCU,4592.75(100.00%),4403.71(95.88%),0.07(0.00%),0.00(0.00%),22.57(0.49%),0.02(0.00%),1695.74(36.92%),2684.58(58.45%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.81(0.02%),1.98(0.04%),162.94(3.55%),21.02(0.46%)

