"matvec_kernel, size: 48000 on 2 devices, BLOCK,10 policy, 2016-03-15 23:34:44.000"
"SCHED_DYNAMIC,2%", 2 DEVs ACCU,4749.14(100.00%),4674.54(98.43%),0.04(0.00%),0.00(0.00%),26.96(0.57%),0.00(0.00%),1409.87(29.69%),3232.24(68.06%),0.00(0.00%),0.00(0.00%),0.00(0.00%),5.46(0.11%),27.51(0.58%),38.08(0.80%),0.00(0.00%)

"matvec_kernel, size: 48000 on 2 devices, SCHED_GUIDED,15% policy, 2016-03-15 23:41:44.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1909.67,1884.39,0.03,0.00,8.27,0.00,709.29,1165.29,0.00,0.00,0.00,1.54,6.85,15.47,0.00,24217(10),50.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1909.68,1878.13,0.03,0.00,8.33,0.00,735.04,1132.65,0.00,0.00,0.00,2.10,6.84,21.55,0.00,23782(10),49.5%(10)
"SCHED_GUIDED,15%", 2 DEVs ACCU,3819.35(100.00%),3762.53(98.51%),0.06(0.00%),0.00(0.00%),16.60(0.43%),0.00(0.00%),1444.33(37.82%),2297.94(60.17%),0.00(0.00%),0.00(0.00%),0.00(0.00%),3.64(0.10%),13.69(0.36%),37.02(0.97%),0.00(0.00%)

"matvec_kernel, size: 48000 on 2 devices, MODEL_1_AUTO,15% policy, 2016-03-15 23:43:45.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,2531.15,2530.01,0.01,0.00,5.37,0.00,747.89,1776.59,0.00,0.00,0.00,0.15,0.95,0.00,0.00,24000(10),50.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,2531.17,2462.23,0.02,0.00,6.13,0.00,750.75,1705.19,0.00,0.00,0.00,0.15,0.97,67.78,0.00,24000(10),50.0%(10)
"MODEL_1_AUTO,15%", 2 DEVs ACCU,5062.31(100.00%),4992.23(98.62%),0.03(0.00%),0.00(0.00%),11.50(0.23%),0.00(0.00%),1498.64(29.60%),3481.79(68.78%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.30(0.01%),1.92(0.04%),67.78(1.34%),0.00(0.00%)

"matvec_kernel, size: 48000 on 2 devices, MODEL_2_AUTO,15% policy, 2016-03-15 23:45:51.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,2532.40,2531.37,0.02,0.00,4.96,0.00,749.85,1776.43,0.00,0.00,0.00,0.13,0.92,0.00,0.00,24000(10),50.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,2532.43,2452.39,0.03,0.00,6.35,0.00,750.05,1695.85,0.00,0.00,0.00,0.14,0.98,78.83,0.00,24000(10),50.0%(10)
"MODEL_2_AUTO,15%", 2 DEVs ACCU,5064.84(100.00%),4983.76(98.40%),0.05(0.00%),0.00(0.00%),11.30(0.22%),0.01(0.00%),1499.90(29.61%),3472.29(68.56%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.27(0.01%),1.90(0.04%),78.83(1.56%),0.00(0.00%)

"matvec_kernel, size: 48000 on 2 devices, SCHED_PROFILE_AUTO,5% policy, 2016-03-15 23:47:56.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,2568.95,2561.85,0.02,0.00,5.52,0.00,754.58,1801.52,0.00,0.00,0.00,0.23,0.63,0.00,5.46,24362(10),50.8%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,2568.97,2400.39,0.02,0.00,5.53,0.00,741.32,1653.30,0.00,0.00,0.00,0.24,0.62,166.76,0.00,23637(10),49.2%(10)
"SCHED_PROFILE_AUTO,5%", 2 DEVs ACCU,5137.93(100.00%),4962.24(96.58%),0.04(0.00%),0.00(0.00%),11.05(0.22%),0.00(0.00%),1495.90(29.11%),3454.82(67.24%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.47(0.01%),1.25(0.02%),166.77(3.25%),5.46(0.11%)

"matvec_kernel, size: 48000 on 2 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-15 23:50:01.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,2643.92,2636.08,0.01,0.00,5.25,0.00,754.93,1875.61,0.00,0.00,0.00,0.28,0.61,0.00,6.05,24604(10),51.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,2643.94,2444.04,0.02,0.00,5.27,0.00,731.28,1707.20,0.00,0.00,0.00,0.29,0.57,198.13,0.00,23395(10),48.7%(10)
"MODEL_PROFILE_AUTO,5%", 2 DEVs ACCU,5287.86(100.00%),5080.12(96.07%),0.03(0.00%),0.00(0.00%),10.51(0.20%),0.01(0.00%),1486.21(28.11%),3582.82(67.76%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.57(0.01%),1.18(0.02%),198.13(3.75%),6.06(0.11%)

