"matmul_kernel, size: 6144 on 4 devices, BLOCK,10 policy, 2016-03-16 00:30:10.000"
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,1449.00,1430.03,0.03,0.00,5.35,0.00,32.61,1388.15,0.00,0.00,0.00,3.92,0.87,16.86,0.46,1521(10),24.8%(10)
"SCHED_PROFILE_AUTO,5%", 4 DEVs ACCU,5796.00(100.00%),5726.17(98.80%),0.14(0.00%),0.01(0.00%),21.54(0.37%),0.00(0.00%),129.75(2.24%),5557.79(95.89%),0.00(0.00%),0.00(0.00%),0.00(0.00%),17.09(0.29%),3.54(0.06%),43.30(0.75%),19.69(0.34%)

"matmul_kernel, size: 6144 on 4 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-16 00:48:44.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1515.33,1368.39,0.03,0.00,6.22,0.02,41.00,1316.00,0.00,0.00,0.00,5.17,0.92,143.72,1.40,1492(10),24.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1515.34,1366.75,0.04,0.00,6.28,0.01,41.34,1314.77,0.00,0.00,0.00,4.36,0.86,145.83,1.05,1487(10),24.2%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1515.33,1412.21,0.02,0.00,6.29,0.02,37.17,1363.57,0.00,0.00,0.00,5.18,0.57,95.31,6.44,1555(10),25.3%(10)
, NVGPU dev 3 sysid: 3 12.6 GFLOPS,1515.31,1483.64,0.02,0.00,6.05,0.02,31.46,1441.73,0.00,0.00,0.00,4.39,0.60,19.10,11.03,1608(10),26.2%(10)
"MODEL_PROFILE_AUTO,5%", 4 DEVs ACCU,6061.31(100.00%),5631.00(92.90%),0.11(0.00%),0.01(0.00%),24.85(0.41%),0.07(0.00%),150.97(2.49%),5436.07(89.68%),0.00(0.00%),0.00(0.00%),0.00(0.00%),19.10(0.32%),2.95(0.05%),403.97(6.66%),19.91(0.33%)

