"matmul_kernel, size: 6144 on 3 devices, BLOCK,10 policy, 2016-03-16 00:29:55.000"
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,2034.45,2030.27,0.02,0.00,4.21,0.00,31.20,1988.30,0.00,0.00,0.00,6.56,2.63,0.32,0.00,2149(10),35.0%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,2034.48,1783.27,0.02,0.00,4.16,0.00,33.52,1738.57,0.00,0.00,0.00,7.01,2.57,247.51,0.00,1876(10),30.5%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,2034.47,1997.37,0.02,0.00,4.28,0.00,28.73,1957.21,0.00,0.00,0.00,7.15,2.68,33.26,0.00,2118(10),34.5%(10)
"SCHED_DYNAMIC,5%", 3 DEVs ACCU,6103.40(100.00%),5810.90(95.21%),0.06(0.00%),0.00(0.00%),12.65(0.21%),0.00(0.00%),93.45(1.53%),5684.08(93.13%),0.00(0.00%),0.00(0.00%),0.00(0.00%),20.72(0.34%),7.88(0.13%),281.10(4.61%),0.00(0.00%)

"matmul_kernel, size: 6144 on 3 devices, SCHED_DYNAMIC,2% policy, 2016-03-16 00:37:12.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,2006.99,1980.12,0.02,0.00,8.45,0.00,36.20,1925.09,0.00,0.00,0.00,10.37,7.51,16.30,0.00,2058(10),33.5%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,2006.98,1949.48,0.02,0.00,8.35,0.00,42.17,1886.53,0.00,0.00,0.00,12.43,7.29,46.73,0.00,2019(10),32.9%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,2006.99,1982.12,0.02,0.00,7.93,0.00,35.28,1927.80,0.00,0.00,0.00,11.10,6.40,14.78,0.00,2066(10),33.6%(10)
"SCHED_DYNAMIC,2%", 3 DEVs ACCU,6020.96(100.00%),5911.72(98.19%),0.06(0.00%),0.00(0.00%),24.74(0.41%),0.00(0.00%),113.64(1.89%),5739.41(95.32%),0.00(0.00%),0.00(0.00%),0.00(0.00%),33.90(0.56%),21.20(0.35%),77.80(1.29%),0.00(0.00%)

"matmul_kernel, size: 6144 on 3 devices, SCHED_GUIDED,15% policy, 2016-03-16 00:39:38.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1994.73,1946.97,0.02,0.00,3.70,0.00,52.11,1883.89,0.00,0.00,0.00,7.27,2.05,44.73,0.00,2053(10),33.4%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1994.72,1902.44,0.03,0.00,3.69,0.00,51.57,1840.01,0.00,0.00,0.00,7.17,2.05,89.22,0.00,2004(10),32.6%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1994.75,1944.98,0.02,0.00,3.56,0.00,32.17,1903.51,0.00,0.00,0.00,5.73,1.79,47.28,0.00,2085(10),33.9%(10)
"SCHED_GUIDED,15%", 3 DEVs ACCU,5984.21(100.00%),5794.39(96.83%),0.07(0.00%),0.00(0.00%),10.95(0.18%),0.00(0.00%),135.85(2.27%),5627.42(94.04%),0.00(0.00%),0.00(0.00%),0.00(0.00%),20.16(0.34%),5.90(0.10%),181.23(3.03%),0.00(0.00%)

"matmul_kernel, size: 6144 on 3 devices, MODEL_1_AUTO,15% policy, 2016-03-16 00:41:51.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1853.89,1844.92,0.02,0.00,2.21,0.00,33.15,1803.34,0.00,0.00,0.00,6.23,0.62,8.12,0.00,2048(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1853.89,1844.63,0.02,0.00,2.19,0.00,34.11,1802.47,0.00,0.00,0.00,5.85,0.57,8.53,0.00,2048(10),33.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1853.90,1820.93,0.02,0.00,2.19,0.00,32.63,1779.93,0.00,0.00,0.00,6.18,0.61,32.14,0.00,2048(10),33.3%(10)
"MODEL_1_AUTO,15%", 3 DEVs ACCU,5561.68(100.00%),5510.48(99.08%),0.06(0.00%),0.01(0.00%),6.59(0.12%),0.00(0.00%),99.88(1.80%),5385.74(96.84%),0.00(0.00%),0.00(0.00%),0.00(0.00%),18.26(0.33%),1.80(0.03%),48.78(0.88%),0.00(0.00%)

"matmul_kernel, size: 6144 on 3 devices, MODEL_2_AUTO,15% policy, 2016-03-16 00:44:03.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(0), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1855.76,1847.55,0.02,0.00,2.15,0.01,33.99,1805.04,0.00,0.00,0.00,6.36,0.78,7.26,0.00,2048(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1855.77,1843.26,0.02,0.00,2.18,0.01,35.46,1799.38,0.00,0.00,0.00,6.24,0.61,11.73,0.00,2048(10),33.3%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1855.77,1824.38,0.02,0.00,2.18,0.01,35.69,1780.27,0.00,0.00,0.00,6.24,0.61,30.54,0.00,2048(10),33.3%(10)
"MODEL_2_AUTO,15%", 3 DEVs ACCU,5567.31(100.00%),5515.19(99.06%),0.05(0.00%),0.00(0.00%),6.52(0.12%),0.02(0.00%),105.14(1.89%),5384.69(96.72%),0.00(0.00%),0.00(0.00%),0.00(0.00%),18.84(0.34%),2.00(0.04%),49.53(0.89%),0.00(0.00%)

"matmul_kernel, size: 6144 on 3 devices, SCHED_PROFILE_AUTO,5% policy, 2016-03-16 00:46:16.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(0),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1883.70,1865.14,0.02,0.00,3.39,0.00,33.82,1822.07,0.00,0.00,0.00,5.87,0.67,11.24,5.84,2047(10),33.3%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1883.69,1875.17,0.02,0.00,3.31,0.00,32.98,1832.10,0.00,0.00,0.00,6.77,0.93,0.25,6.63,2052(10),33.4%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1883.71,1841.91,0.02,0.00,3.39,0.00,31.26,1800.82,0.00,0.00,0.00,6.44,0.65,35.88,4.38,2044(10),33.3%(10)
"SCHED_PROFILE_AUTO,5%", 3 DEVs ACCU,5651.10(100.00%),5582.22(98.78%),0.06(0.00%),0.00(0.00%),10.08(0.18%),0.00(0.00%),98.06(1.74%),5454.99(96.53%),0.00(0.00%),0.00(0.00%),0.00(0.00%),19.08(0.34%),2.25(0.04%),47.37(0.84%),16.85(0.30%)

"matmul_kernel, size: 6144 on 3 devices, MODEL_PROFILE_AUTO,5% policy, 2016-03-16 00:48:29.000"
DIST POLICY,Device,OFF_TOTAL(10),ACCU_TOTAL(10),INIT_0(1),INIT_0.1(10),INIT_1(10),MODELING(10),ACC_MAPTO(10),KERN(10),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(10),FINI_1(10),BAR_FINI_2(10),PROF_BAR(10), DIST(10), DIST(%)
, NVGPU dev 0 sysid: 0 12.6 GFLOPS,1897.08,1792.85,0.02,0.00,3.40,0.01,37.63,1745.08,0.00,0.00,0.00,6.74,0.80,100.58,2.01,2021(10),32.9%(10)
, NVGPU dev 1 sysid: 1 12.6 GFLOPS,1897.07,1800.20,0.02,0.00,3.44,0.01,37.97,1752.37,0.00,0.00,0.00,6.41,0.81,93.07,2.17,2023(10),32.9%(10)
, NVGPU dev 2 sysid: 2 12.6 GFLOPS,1897.05,1870.94,0.02,0.00,3.35,0.01,31.77,1828.85,0.00,0.00,0.00,6.96,0.71,19.11,5.51,2099(10),34.2%(10)
"MODEL_PROFILE_AUTO,5%", 3 DEVs ACCU,5691.20(100.00%),5463.98(96.01%),0.05(0.00%),0.00(0.00%),10.19(0.18%),0.02(0.00%),107.37(1.89%),5326.31(93.59%),0.00(0.00%),0.00(0.00%),0.00(0.00%),20.10(0.35%),2.33(0.04%),212.77(3.74%),9.70(0.17%)

